-5.820651724934577942e-02,-7.992061972618103027e-02,2.007463201880455017e-02,1.775180362164974213e-02,2.797937020659446716e-02,-2.537350952625274658e-01,1.457276344299316406e-01,1.668198257684707642e-01,-4.413013532757759094e-02,-2.936978936195373535e-01,-1.458226516842842102e-02,-1.246101632714271545e-01,3.487063571810722351e-02,-4.442442674189805984e-03,-8.794779330492019653e-02,1.628851592540740967e-01,-1.293490976095199585e-01,1.753108575940132141e-02,-4.331032745540142059e-03,3.778118640184402466e-02,1.322733610868453979e-01,-2.166024968028068542e-02,-1.180282831192016602e-01,1.982577331364154816e-02,3.377069486305117607e-03,-1.244861353188753128e-02,-3.406748175621032715e-02,-1.119189336895942688e-01,1.011782065033912659e-01,6.507544964551925659e-02,-2.378665842115879059e-02,-9.396096318960189819e-02,-1.170919463038444519e-01,9.750702977180480957e-02,1.965927183628082275e-01,4.282078519463539124e-02,-5.800831317901611328e-02,3.969705849885940552e-02,6.118615157902240753e-03,1.284649968147277832e-01,8.320952951908111572e-02,1.018475294113159180e-01,-7.227399200201034546e-02,4.173357039690017700e-03,-1.223122701048851013e-01,1.840676963329315186e-01,-2.945872582495212555e-02,6.206779181957244873e-02,9.977710992097854614e-02,9.984215348958969116e-02,1.509154886007308960e-01,6.339956074953079224e-02,-3.346137106418609619e-01,-2.300453744828701019e-02,-1.177996676415205002e-02,-8.787354826927185059e-02,8.559674024581909180e-02,-4.309550672769546509e-02,9.889820590615272522e-03,2.580668963491916656e-02,1.177174150943756104e-01,1.537769287824630737e-01,8.193764090538024902e-02,-1.135249808430671692e-02,5.200835689902305603e-02,-5.188430845737457275e-02,-1.415639221668243408e-01,-7.592750340700149536e-02,2.557974494993686676e-02,-7.864454388618469238e-02,1.255023628473281860e-01,1.984070800244808197e-02,-1.881913095712661743e-01,1.157042309641838074e-01,-7.339311391115188599e-02,1.072779670357704163e-01,-1.934013217687606812e-01,-1.771702617406845093e-01,-1.174736693501472473e-01,-5.076632648706436157e-02,-1.967809200286865234e-01,-4.216465726494789124e-02,-1.090281642973423004e-02,-1.616594493389129639e-01,-3.986668214201927185e-02
4.874686524271965027e-02,9.608662128448486328e-02,1.523046344518661499e-01,4.122802987694740295e-02,-4.213874787092208862e-02,-2.347537726163864136e-01,-1.346898227930068970e-01,-5.637038499116897583e-02,-8.313895761966705322e-02,-2.253941446542739868e-01,-5.353458970785140991e-02,-4.947362467646598816e-02,-8.589239418506622314e-02,1.001693978905677795e-01,-1.425482183694839478e-01,8.253037184476852417e-02,1.742547005414962769e-02,-8.920922130346298218e-02,-1.878174543380737305e-01,-2.335945144295692444e-02,-4.125538468360900879e-02,1.966696381568908691e-01,-1.229789927601814270e-01,-1.476127505302429199e-01,6.519343703985214233e-02,-2.095636678859591484e-03,-5.348582565784454346e-02,-1.795378625392913818e-01,2.027401477098464966e-01,1.209263354539871216e-01,-1.363250911235809326e-01,-6.028632447123527527e-02,2.171841114759445190e-01,9.186448901891708374e-02,1.449496895074844360e-01,-3.693543374538421631e-02,-2.225891202688217163e-01,1.528062224388122559e-01,8.408648520708084106e-02,1.876386068761348724e-02,1.088125258684158325e-01,-2.283107861876487732e-02,-1.103344932198524475e-01,-1.391127891838550568e-02,-9.095027297735214233e-02,2.687206566333770752e-01,1.974118649959564209e-01,-6.497891247272491455e-02,1.334529966115951538e-01,1.246449127793312073e-01,1.988749057054519653e-01,2.154483348131179810e-01,-3.570564091205596924e-01,2.791542746126651764e-02,-6.279775500297546387e-02,9.566352516412734985e-02,-1.208263561129570007e-01,-6.994240731000900269e-02,-1.670589111745357513e-02,3.966223821043968201e-02,1.746829748153686523e-01,1.375898718833923340e-01,5.722880363464355469e-02,1.311797499656677246e-01,6.784019619226455688e-02,-4.411094635725021362e-02,-1.437746733427047729e-01,-2.507313191890716553e-01,2.024497538805007935e-01,-3.678366541862487793e-02,9.615283459424972534e-02,-3.277168795466423035e-02,-2.272905111312866211e-01,2.816278636455535889e-01,1.629134267568588257e-01,-7.605690509080886841e-02,-1.295864582061767578e-01,-1.626439988613128662e-01,1.094551831483840942e-01,1.065650433301925659e-01,1.949027329683303833e-01,-2.446107715368270874e-01,6.315986067056655884e-02,-4.698683321475982666e-02,-7.305461168289184570e-02
2.103091329336166382e-01,1.482271850109100342e-01,-2.032183557748794556e-01,-1.335556209087371826e-01,1.550626605749130249e-01,-2.950382530689239502e-01,-2.627972066402435303e-01,-1.377865672111511230e-01,8.931338042020797729e-02,-1.861329674720764160e-01,-6.286130100488662720e-02,1.128348857164382935e-01,-4.254004731774330139e-02,1.060820072889328003e-01,-2.936483174562454224e-02,-1.769516319036483765e-01,-2.986958064138889313e-02,2.593606114387512207e-01,-2.196244597434997559e-01,-1.232146099209785461e-01,-1.438625901937484741e-01,1.663926392793655396e-01,-4.789596796035766602e-02,1.439787261188030243e-02,5.420059710741043091e-02,-3.431358560919761658e-02,-1.525713652372360229e-01,-2.216448932886123657e-01,1.648961901664733887e-01,2.054014243185520172e-03,1.287270486354827881e-01,-9.601259231567382812e-02,-8.820537477731704712e-02,-5.384346842765808105e-02,8.761559426784515381e-02,1.074636206030845642e-01,6.440187990665435791e-02,1.431329827755689621e-02,3.056491725146770477e-02,-1.292598666623234749e-03,-2.514507174491882324e-01,-1.277659833431243896e-01,-1.051248982548713684e-02,-3.261071071028709412e-02,-4.238520562648773193e-02,2.072541266679763794e-01,1.395091712474822998e-01,-1.267656125128269196e-02,1.551153063774108887e-01,1.685038805007934570e-01,2.247159779071807861e-01,-8.227670192718505859e-02,-4.731830358505249023e-01,-1.000409498810768127e-01,6.238047406077384949e-02,8.779003471136093140e-02,-1.058413907885551453e-01,1.565888896584510803e-02,-6.483096629381179810e-02,6.558266282081604004e-02,1.001805141568183899e-01,1.336248070001602173e-01,-6.709451228380203247e-02,-1.095184013247489929e-01,1.292750090360641479e-01,-1.044302061200141907e-01,-2.253592759370803833e-02,-3.033671677112579346e-01,-1.048864424228668213e-01,-1.497269719839096069e-01,-1.457249373197555542e-01,-6.625037640333175659e-02,-1.567580103874206543e-01,1.934175342321395874e-01,-1.410304605960845947e-01,1.342873126268386841e-01,-3.722168505191802979e-01,-1.686888188123703003e-01,-1.077202111482620239e-01,7.109326869249343872e-02,1.197328642010688782e-01,-1.817969828844070435e-01,7.908538728952407837e-02,1.085914522409439087e-01,-9.898302145302295685e-03
2.421254366636276245e-01,1.740119792520999908e-02,-6.822828203439712524e-02,-1.338954120874404907e-01,1.290144026279449463e-01,-3.012711703777313232e-01,-2.697653770446777344e-01,-2.100607007741928101e-01,-1.328808069229125977e-02,-1.917307674884796143e-01,8.867411315441131592e-02,2.381740063428878784e-01,8.302907459437847137e-03,4.181317239999771118e-02,-2.774952165782451630e-02,-1.935584843158721924e-01,-2.089358568191528320e-01,2.820316553115844727e-01,-1.162993609905242920e-01,1.602371633052825928e-01,-1.315395236015319824e-01,1.070808172225952148e-01,-1.031037941575050354e-01,8.758790045976638794e-02,6.497105211019515991e-02,-3.809016570448875427e-02,-1.116351187229156494e-01,-8.243261277675628662e-02,9.913642704486846924e-02,-8.804196864366531372e-02,-2.945003286004066467e-02,-1.414975672960281372e-01,-1.328363120555877686e-01,6.636393815279006958e-02,1.825318485498428345e-01,1.082570478320121765e-01,6.261221319437026978e-02,-4.670574888586997986e-02,5.981271713972091675e-02,5.451766401529312134e-02,-2.962395250797271729e-01,-2.732141502201557159e-02,-1.211902778595685959e-02,-2.345056459307670593e-02,-6.401137262582778931e-02,1.535152345895767212e-01,1.526593118906021118e-01,-2.790611423552036285e-02,5.277633294463157654e-02,1.516299247741699219e-01,2.513792514801025391e-01,-1.587677299976348877e-01,-4.599807560443878174e-01,-2.925154753029346466e-02,2.258118838071823120e-01,-9.735107421875000000e-03,-1.035661399364471436e-01,-3.374690422788262367e-03,1.159716248512268066e-01,-1.071448624134063721e-01,1.058550328016281128e-01,1.214563325047492981e-01,-8.696576952934265137e-02,-5.473503842949867249e-02,1.250803321599960327e-01,1.770327426493167877e-02,-6.112584099173545837e-02,-3.062190115451812744e-01,-2.204473763704299927e-01,-1.152015998959541321e-01,-1.051078885793685913e-01,-8.069127798080444336e-02,-1.826393604278564453e-01,1.932369172573089600e-01,-1.928321272134780884e-01,1.526009142398834229e-01,-3.262842297554016113e-01,-1.628153026103973389e-01,-1.077316105365753174e-01,-2.569939568638801575e-02,1.180670484900474548e-01,-1.271777451038360596e-01,3.622068092226982117e-02,1.206027045845985413e-01,2.938646078109741211e-02
-1.740082502365112305e-01,-2.529568076133728027e-01,-2.051603980362415314e-02,-1.989174038171768188e-01,3.300446644425392151e-02,-8.611783385276794434e-02,1.840939372777938843e-01,1.093660742044448853e-01,-1.836937852203845978e-02,-3.101375401020050049e-01,5.165255162864923477e-03,-7.176367193460464478e-02,1.601383648812770844e-02,1.660108566284179688e-01,-7.317692041397094727e-02,2.495455294847488403e-01,-8.984672278165817261e-02,-8.864022791385650635e-02,-2.527112364768981934e-01,-4.773422703146934509e-02,-3.105938248336315155e-02,3.641849756240844727e-02,-2.285250648856163025e-02,-1.112980842590332031e-01,7.916405797004699707e-02,-1.438608318567276001e-01,-1.119629815220832825e-01,-8.260954171419143677e-02,2.019925862550735474e-01,1.228399649262428284e-01,-3.787438943982124329e-02,-8.277498185634613037e-02,1.683768033981323242e-01,1.430194526910781860e-01,2.108224481344223022e-01,-1.187051013112068176e-01,-1.827046722173690796e-01,7.092254608869552612e-02,6.715735048055648804e-02,-1.552798599004745483e-01,2.512941062450408936e-01,1.338932216167449951e-01,-1.380221545696258545e-01,-1.169836148619651794e-01,-2.642750144004821777e-01,1.565824300050735474e-01,-7.055374234914779663e-02,-9.951969236135482788e-02,1.497782915830612183e-01,-1.829084306955337524e-01,1.719387769699096680e-01,-2.167842909693717957e-02,-2.038092762231826782e-01,-2.058525569736957550e-03,-1.358235627412796021e-01,-2.128680795431137085e-01,1.217991411685943604e-01,1.806882396340370178e-02,1.509712934494018555e-01,1.857083989307284355e-03,9.477207064628601074e-02,3.276695311069488525e-02,9.085581451654434204e-02,-3.266595676541328430e-02,9.600160643458366394e-03,-1.085716336965560913e-01,-2.898751944303512573e-02,-2.359983325004577637e-01,2.220273017883300781e-01,1.271065473556518555e-01,1.309866271913051605e-02,-6.741016358137130737e-02,-2.827871143817901611e-01,1.859756857156753540e-01,3.403038904070854187e-02,-7.774835824966430664e-02,1.209442913532257080e-01,-5.662129260599613190e-03,-3.762836754322052002e-02,3.669264726340770721e-03,5.827707797288894653e-02,-9.009714424610137939e-02,-2.671498106792569160e-03,-1.268877089023590088e-01,1.269865036010742188e-01
-9.575176984071731567e-02,-2.396045774221420288e-01,6.722932308912277222e-02,8.380640298128128052e-02,3.396276012063026428e-02,-3.278605937957763672e-01,9.158945828676223755e-02,1.261431574821472168e-01,1.532083842903375626e-02,-3.145305514335632324e-01,-8.551996946334838867e-02,-2.203090786933898926e-01,6.647323071956634521e-02,6.198250502347946167e-02,-2.583719044923782349e-02,1.140473112463951111e-01,-1.322765350341796875e-01,1.370725035667419434e-01,8.713719993829727173e-02,1.404060423374176025e-01,6.269735842943191528e-02,-2.132396548986434937e-01,-4.382635280489921570e-02,5.568275973200798035e-02,7.305669784545898438e-02,8.888130635023117065e-02,4.525142721831798553e-03,-1.873616874217987061e-01,5.981105566024780273e-02,-5.800893530249595642e-02,-1.991960108280181885e-01,-1.142977029085159302e-01,-1.226443331688642502e-02,4.441747069358825684e-02,1.930884122848510742e-01,9.358187764883041382e-02,1.515124365687370300e-02,-2.001678198575973511e-02,8.984369039535522461e-02,1.132671535015106201e-01,4.679602757096290588e-02,6.735868752002716064e-02,-1.608233749866485596e-01,-2.310620062053203583e-02,-1.393851041793823242e-01,2.176442742347717285e-01,8.979496359825134277e-02,4.048145934939384460e-02,2.461347132921218872e-01,1.590639054775238037e-01,1.288681775331497192e-01,-6.770550459623336792e-02,-3.292117118835449219e-01,-4.530068952590227127e-03,-1.538577675819396973e-01,-1.125300824642181396e-01,-2.782963961362838745e-02,-5.363969132304191589e-02,-4.673207178711891174e-02,-5.110397189855575562e-02,1.010432019829750061e-01,1.622295081615447998e-01,9.988139569759368896e-02,-5.551428347826004028e-02,1.752045564353466034e-02,-1.539197713136672974e-01,6.262101233005523682e-02,-1.156682223081588745e-01,1.212785392999649048e-01,-3.029165267944335938e-01,-6.553329061716794968e-03,3.176960721611976624e-02,-1.734232455492019653e-01,1.431715786457061768e-01,-3.674119338393211365e-02,-9.641655720770359039e-03,-2.408986687660217285e-01,-1.626506149768829346e-01,-9.601420164108276367e-02,-5.749479681253433228e-02,-3.100118041038513184e-01,-1.797207146883010864e-01,-4.653612151741981506e-03,-2.081144452095031738e-01,-1.454747319221496582e-01
1.358659267425537109e-01,-1.074253618717193604e-01,2.017109468579292297e-02,-8.661650866270065308e-02,1.229176074266433716e-01,-2.455113232135772705e-01,-3.562697768211364746e-02,1.333395391702651978e-01,5.614860355854034424e-02,-2.528256177902221680e-01,1.475338190793991089e-01,-3.916711360216140747e-02,4.730977490544319153e-02,4.574871808290481567e-02,2.684378065168857574e-02,-1.574178040027618408e-01,-2.008768618106842041e-01,9.210358560085296631e-02,1.068559587001800537e-01,9.633620083332061768e-02,1.796195954084396362e-01,-8.228500932455062866e-02,-1.887844800949096680e-01,1.497864127159118652e-01,-1.601673364639282227e-01,3.954954445362091064e-02,-8.127277344465255737e-02,-2.851254865527153015e-02,-1.572899892926216125e-02,7.477319333702325821e-03,-5.238277837634086609e-02,-1.836889982223510742e-01,-1.733792871236801147e-01,-4.220020771026611328e-02,8.093077689409255981e-02,-1.598432213068008423e-01,5.224545300006866455e-02,-1.072614546865224838e-02,-1.901594363152980804e-02,1.497336328029632568e-01,-1.041495129466056824e-01,1.742940545082092285e-01,-9.277302026748657227e-02,-7.116501778364181519e-02,-5.739581305533647537e-03,-3.961652144789695740e-02,-1.859737327322363853e-03,7.540519535541534424e-02,-1.177191138267517090e-01,1.212169453501701355e-01,2.366945594549179077e-01,1.266150921583175659e-01,-3.898964226245880127e-01,3.502652514725923538e-03,8.361635357141494751e-02,-1.706272810697555542e-01,7.181679457426071167e-02,7.430388592183589935e-03,-1.146435365080833435e-01,1.601469814777374268e-01,1.001276820898056030e-01,1.692385375499725342e-01,-3.626482188701629639e-02,9.994212538003921509e-02,6.160524114966392517e-02,4.094948619604110718e-02,-3.377109393477439880e-02,-1.744001507759094238e-01,-2.299863398075103760e-01,-1.773377358913421631e-01,-5.532411113381385803e-02,-6.838579475879669189e-02,-1.954004317522048950e-01,-1.198648363351821899e-01,-1.622415333986282349e-01,1.783871054649353027e-01,-2.450499832630157471e-01,-2.685225009918212891e-01,-5.435105040669441223e-02,-1.302982568740844727e-01,8.715601265430450439e-02,2.539543211460113525e-01,6.008637323975563049e-02,1.100452020764350891e-01,-4.920724406838417053e-02
2.865827381610870361e-01,1.501484215259552002e-01,-2.601929903030395508e-01,1.484910771250724792e-02,2.315117716789245605e-01,-3.092962205410003662e-01,-1.999552696943283081e-01,-1.042878851294517517e-01,1.557553466409444809e-02,-2.121932655572891235e-01,-2.719619497656822205e-02,-1.559198200702667236e-01,-1.383782327175140381e-01,1.347268670797348022e-01,5.085375159978866577e-02,-2.256587296724319458e-01,-4.505299031734466553e-02,1.049825847148895264e-01,-1.367434263229370117e-01,-5.382758751511573792e-02,-1.540754362940788269e-02,1.425615847110748291e-01,-4.001254588365554810e-02,1.692509278655052185e-02,1.151093542575836182e-01,6.617046892642974854e-02,1.028860285878181458e-01,-9.699789434671401978e-02,1.590838730335235596e-01,1.844058930873870850e-01,-1.897119432687759399e-01,-5.920150876045227051e-02,2.456823922693729401e-02,-1.185799539089202881e-01,1.924315392971038818e-01,7.394082844257354736e-02,-1.287736892700195312e-01,1.120538264513015747e-01,-4.221020266413688660e-03,6.520127505064010620e-02,-1.629475206136703491e-01,-8.042530715465545654e-02,-1.232379674911499023e-01,5.171844363212585449e-02,-6.808987259864807129e-02,2.603990733623504639e-01,1.087448596954345703e-01,-2.131818793714046478e-02,5.998381972312927246e-02,1.507148444652557373e-01,1.862406879663467407e-01,-1.200907751917839050e-01,-4.292279183864593506e-01,5.170423910021781921e-02,6.521797273308038712e-03,5.636461451649665833e-02,3.179096058011054993e-02,-9.300060570240020752e-02,5.780991539359092712e-02,-1.585425250232219696e-02,7.104044407606124878e-02,1.170040965080261230e-01,-4.127775877714157104e-02,-1.558179408311843872e-01,1.087226197123527527e-01,-1.389001905918121338e-01,1.147444825619459152e-02,-3.485318720340728760e-01,6.058741826564073563e-03,-8.556056767702102661e-02,2.201618403196334839e-01,-5.416363850235939026e-02,-1.812701225280761719e-01,1.591700464487075806e-01,-9.109943360090255737e-02,8.652735501527786255e-02,-2.962933182716369629e-01,-1.218429952859878540e-01,-5.162593349814414978e-02,4.297507181763648987e-02,1.620642840862274170e-01,-2.809194028377532959e-01,1.009196713566780090e-01,8.638796955347061157e-02,9.488463401794433594e-02
-1.101241186261177063e-01,-3.855008259415626526e-02,-1.404940988868474960e-02,-4.199350997805595398e-02,-2.374086715281009674e-02,-1.592030525207519531e-01,2.483935840427875519e-02,5.662359297275543213e-02,-5.408074241131544113e-03,-2.650055885314941406e-01,5.124608054757118225e-03,1.064636483788490295e-01,-8.791331946849822998e-02,1.544971466064453125e-01,-1.729268729686737061e-01,2.345835119485855103e-01,-1.057191789150238037e-01,-1.335641294717788696e-01,-1.829510629177093506e-01,4.141620919108390808e-02,-2.908974327147006989e-02,1.216658502817153931e-01,-7.645968347787857056e-02,-9.526331722736358643e-02,1.625396162271499634e-01,-1.454398334026336670e-01,-1.210562214255332947e-01,-1.888007372617721558e-01,1.977790743112564087e-01,8.902201056480407715e-02,7.956627011299133301e-02,2.271281322464346886e-03,1.633759438991546631e-01,1.029306575655937195e-01,2.345732450485229492e-01,1.740051992237567902e-02,-1.769165247678756714e-01,1.673067063093185425e-01,4.200253263115882874e-02,-5.905054137110710144e-02,2.316335290670394897e-01,1.136613711714744568e-01,-1.526122987270355225e-01,5.963128805160522461e-02,-1.537550389766693115e-01,2.377943396568298340e-01,1.028047651052474976e-01,-1.480558365583419800e-01,1.319752037525177002e-01,-4.868966713547706604e-02,1.693422794342041016e-01,2.292824387550354004e-01,-2.763897776603698730e-01,3.013836033642292023e-02,-1.100364029407501221e-01,-1.185652241110801697e-01,5.890459939837455750e-02,-7.776077091693878174e-02,1.331206411123275757e-01,3.156077861785888672e-02,1.323218345642089844e-01,8.446343243122100830e-02,1.101148128509521484e-01,-2.042387239634990692e-02,4.843146353960037231e-02,-8.271463215351104736e-02,-1.782648116350173950e-01,-1.706942170858383179e-01,2.264441400766372681e-01,4.117995873093605042e-02,1.160543337464332581e-01,-2.731810091063380241e-03,-2.619846463203430176e-01,2.377488166093826294e-01,1.174878701567649841e-01,1.987067749723792076e-03,1.454053074121475220e-02,-2.660128660500049591e-02,1.392060965299606323e-01,8.240566402673721313e-02,1.657707393169403076e-01,-1.826148629188537598e-01,4.304705932736396790e-02,-1.817629188299179077e-01,3.244499489665031433e-02
-1.380581855773925781e-01,-2.608204483985900879e-01,-4.267034307122230530e-02,4.392172396183013916e-02,5.154986307024955750e-02,1.773993670940399170e-02,1.701139509677886963e-01,1.202545389533042908e-01,7.189266383647918701e-02,-2.916052639484405518e-01,-7.246696390211582184e-03,-4.520197212696075439e-02,1.106908619403839111e-01,1.474163979291915894e-01,-1.027979608625173569e-02,1.139360815286636353e-01,-1.360346674919128418e-01,-8.913551270961761475e-02,-1.740357875823974609e-01,-6.937649101018905640e-02,-2.517253533005714417e-02,-1.425056606531143188e-01,-5.766927450895309448e-02,-9.194411337375640869e-02,1.438831090927124023e-01,4.613935016095638275e-03,-1.256655305624008179e-01,-4.384500533342361450e-02,-2.375800013542175293e-01,7.491230964660644531e-02,-5.640519410371780396e-02,-1.074122935533523560e-01,-1.057199314236640930e-01,3.357027843594551086e-02,1.050739362835884094e-01,-1.624688357114791870e-01,-1.263490617275238037e-01,-8.936482667922973633e-02,-8.548959344625473022e-02,-1.844977885484695435e-01,1.954841464757919312e-01,1.625539660453796387e-01,7.144972681999206543e-02,8.834329992532730103e-02,-2.658800184726715088e-01,-4.796680063009262085e-02,1.189073398709297180e-01,-6.035930663347244263e-02,-7.549042254686355591e-02,-3.778250887989997864e-02,1.871761232614517212e-01,-1.182354986667633057e-01,-2.047231495380401611e-01,5.434298887848854065e-02,-1.005522385239601135e-01,-2.834895551204681396e-01,1.175983771681785583e-01,8.921200037002563477e-02,-5.119926109910011292e-02,6.500817090272903442e-02,-3.033014200627803802e-02,-1.338947415351867676e-01,-1.425194442272186279e-01,8.587269484996795654e-02,-9.948813915252685547e-02,1.547285616397857666e-01,4.094986617565155029e-02,-4.669809341430664062e-02,1.881679296493530273e-01,4.336192458868026733e-02,3.312895447015762329e-02,5.252795666456222534e-02,-2.971357405185699463e-01,-1.068667136132717133e-02,-1.440457999706268311e-01,1.908402889966964722e-01,1.173782870173454285e-01,9.283911436796188354e-02,-7.658212631940841675e-02,-8.784709125757217407e-02,1.741192638874053955e-01,2.779777050018310547e-01,3.517090529203414917e-02,2.053870558738708496e-01,-1.652685254812240601e-01
-1.050018668174743652e-01,-7.973530143499374390e-02,7.850489020347595215e-02,-1.279478520154953003e-01,1.754518598318099976e-05,-1.608741879463195801e-01,1.667361408472061157e-01,1.145569384098052979e-01,1.073344703763723373e-02,-3.201059997081756592e-01,1.052108556032180786e-01,1.178654804825782776e-01,-9.433029592037200928e-02,1.369348019361495972e-01,-1.088137477636337280e-01,2.375963777303695679e-01,-3.676309809088706970e-02,-7.984122633934020996e-02,-1.704280674457550049e-01,3.115917742252349854e-02,-4.651119560003280640e-02,-2.488957904279232025e-02,3.636826202273368835e-02,-1.187085360288619995e-01,1.295244842767715454e-01,-1.578306406736373901e-01,-5.804489925503730774e-02,-1.191008836030960083e-01,1.599871963262557983e-01,1.090872064232826233e-01,1.227696016430854797e-01,-5.730058997869491577e-02,1.954618841409683228e-01,6.324933469295501709e-02,2.466191202402114868e-01,2.784998528659343719e-02,-1.943291425704956055e-01,4.232860729098320007e-02,8.891747891902923584e-02,1.045477762818336487e-01,2.201683968305587769e-01,1.042942926287651062e-01,-1.369939595460891724e-01,2.465742407366633415e-03,-2.217705994844436646e-01,2.414697408676147461e-01,-1.087985634803771973e-01,5.237624049186706543e-02,1.793412715196609497e-01,-1.293837577104568481e-01,1.637950837612152100e-01,-1.771405898034572601e-02,-2.595733106136322021e-01,5.655764788389205933e-02,-1.103668361902236938e-01,-1.704913824796676636e-01,1.227890774607658386e-01,-8.598288893699645996e-02,7.262595742940902710e-02,-9.113580733537673950e-02,8.565723150968551636e-02,4.916067421436309814e-02,9.725328534841537476e-02,-2.399437315762042999e-02,2.619198057800531387e-03,-9.071508049964904785e-02,-1.364239305257797241e-01,-1.701182276010513306e-01,1.978338211774826050e-01,1.677965372800827026e-01,9.626913815736770630e-02,-2.083224244415760040e-02,-2.610785961151123047e-01,2.215597480535507202e-01,3.033632785081863403e-02,-2.485801838338375092e-02,-7.568595558404922485e-02,-6.673914194107055664e-02,-1.008005663752555847e-01,3.180953860282897949e-02,-1.863267086446285248e-02,-1.448449194431304932e-01,-1.354907825589179993e-02,-1.924963742494583130e-01,-1.536286203190684319e-03
