1.069356352090835571e-01,-3.071875870227813721e-01,6.298520416021347046e-02,-4.513268172740936279e-02,2.624574117362499237e-02,1.212081462144851685e-01,4.047171398997306824e-02,1.896624863147735596e-01,-2.269412018358707428e-02,-4.051809385418891907e-02,-2.091599851846694946e-01,-1.229681149125099182e-01,1.086844801902770996e-01,-3.512965515255928040e-02,1.820141226053237915e-01,8.678751997649669647e-03,-1.337504237890243530e-01,1.846039742231369019e-01,-2.684792689979076385e-02,-1.469919383525848389e-01,-1.059190407395362854e-01,-2.010899409651756287e-02,-2.655227780342102051e-01,4.325098916888237000e-02,-2.215111702680587769e-01,-1.439169198274612427e-01,-3.492377325892448425e-02,-1.983415186405181885e-01,-1.524015236645936966e-02,4.551608581095933914e-03,4.175144806504249573e-02,-1.201486214995384216e-01,2.171452790498733521e-01,3.420323878526687622e-02,2.695581503212451935e-02,-1.882846057415008545e-01,2.834062464535236359e-02,1.346875634044408798e-02,1.538965036161243916e-03,7.281202077865600586e-02,7.395493797957897186e-03,1.204559132456779480e-01,-1.608219295740127563e-01,-1.211422607302665710e-01,-6.946684420108795166e-02,2.734793424606323242e-01,-2.626320719718933105e-01,-1.002797298133373260e-02,-5.010932311415672302e-02,1.203471347689628601e-01,5.080220289528369904e-03,2.158166170120239258e-01,1.254639476537704468e-01,-5.249175801873207092e-02,-5.825104191899299622e-02,-1.236669719219207764e-01,5.632223561406135559e-02,-1.145697385072708130e-02,9.919645637273788452e-02,-6.261472404003143311e-02,1.960007101297378540e-01,-3.770371153950691223e-02,1.567989774048328400e-02,1.195785477757453918e-01
1.404459029436111450e-01,-1.856284290552139282e-01,-1.101252250373363495e-02,-9.021619707345962524e-02,9.171357005834579468e-02,1.751333475112915039e-01,3.149004280567169189e-02,1.672031730413436890e-01,1.400917768478393555e-01,3.202006816864013672e-01,-3.042187392711639404e-01,-3.411414101719856262e-02,2.466028556227684021e-02,-1.862067729234695435e-02,6.789952516555786133e-02,-9.658546000719070435e-02,-1.768089979887008667e-01,-1.012397930026054382e-01,1.803847700357437134e-01,-5.819479003548622131e-02,1.864731609821319580e-01,1.535601764917373657e-01,-2.976552844047546387e-01,-2.138005048036575317e-01,-2.226175367832183838e-01,-1.311437636613845825e-01,-1.074779555201530457e-01,-2.616195678710937500e-01,1.278613358736038208e-01,-1.594451963901519775e-01,-2.353380173444747925e-01,2.320573180913925171e-01,3.152986466884613037e-01,-2.083538919687271118e-01,-1.298384666442871094e-01,-2.006679959595203400e-02,9.610457345843315125e-03,2.656423449516296387e-01,1.235887780785560608e-02,7.329203188419342041e-02,-1.358270943164825439e-01,2.746485471725463867e-01,-1.903533339500427246e-01,2.418159246444702148e-01,2.759816050529479980e-01,1.701118797063827515e-01,-1.374425888061523438e-01,1.510992646217346191e-01,-4.682957381010055542e-02,2.018000334501266479e-01,-6.544531136751174927e-02,2.423907667398452759e-01,-2.356130927801132202e-01,4.122473672032356262e-02,-5.736685916781425476e-02,8.996130526065826416e-02,1.134245097637176514e-01,1.565709561109542847e-01,-1.983714848756790161e-02,-7.972202450037002563e-02,-1.597427297383546829e-03,-7.079309225082397461e-02,-6.150959804654121399e-02,1.513928174972534180e-01
1.201521884649991989e-02,1.766343563795089722e-01,-1.994182169437408447e-01,-1.823746711015701294e-01,2.599235773086547852e-01,1.648074984550476074e-01,4.410349950194358826e-02,3.118147552013397217e-01,1.570267379283905029e-01,3.419826179742813110e-02,-3.328031301498413086e-01,1.878389865159988403e-01,6.174501404166221619e-02,2.964471280574798584e-01,-3.262349963188171387e-01,2.938538789749145508e-01,-1.601633280515670776e-01,4.772921651601791382e-02,3.005265593528747559e-01,-1.098458692431449890e-01,-1.463949978351593018e-01,-1.813934147357940674e-01,-3.605394661426544189e-01,5.557855218648910522e-02,-2.403845638036727905e-01,-8.341861516237258911e-02,8.919683285057544708e-03,-3.144906461238861084e-01,-5.263904109597206116e-02,-1.951157897710800171e-01,1.266777962446212769e-01,1.735779643058776855e-01,4.157514870166778564e-01,-1.846835613250732422e-01,-1.780141443014144897e-01,2.085175961256027222e-01,-3.460669517517089844e-02,1.434324085712432861e-01,-6.182144582271575928e-02,-1.750689297914505005e-01,2.560328543186187744e-01,1.608788669109344482e-01,-2.198008298873901367e-01,1.106638833880424500e-01,-1.225605141371488571e-02,7.006835937500000000e-02,-1.621128469705581665e-01,9.411197900772094727e-02,1.093582287430763245e-01,2.525825500488281250e-01,-2.339492738246917725e-01,-2.115594893693923950e-01,-4.628312960267066956e-02,1.173892244696617126e-01,-2.789658121764659882e-02,-2.403643354773521423e-02,1.193725764751434326e-01,2.118297815322875977e-01,3.230111598968505859e-01,-9.838754683732986450e-02,-2.873000502586364746e-02,2.010420411825180054e-01,-9.708883613348007202e-02,5.683226883411407471e-02
-1.094087865203619003e-02,2.704606652259826660e-01,2.662833034992218018e-02,3.261596336960792542e-02,2.381304651498794556e-01,1.831072121858596802e-01,-6.152365729212760925e-02,4.211382865905761719e-01,-4.621009901165962219e-02,1.181195676326751709e-01,-3.147609829902648926e-01,-8.046898990869522095e-03,-1.664231531322002411e-02,2.755542099475860596e-01,-1.733554154634475708e-01,3.419613838195800781e-01,-4.925539717078208923e-02,8.160886168479919434e-02,3.034981489181518555e-01,2.139784768223762512e-02,-2.101919949054718018e-01,-7.215591520071029663e-02,-3.422554135322570801e-01,3.777728183194994926e-03,-1.853234469890594482e-01,-2.238138467073440552e-01,-5.807052925229072571e-02,-2.481084167957305908e-01,6.446880102157592773e-02,-1.605495959520339966e-01,1.440648436546325684e-01,1.271222382783889771e-01,4.353387951850891113e-01,-2.010980620980262756e-02,-1.730980873107910156e-01,2.662559747695922852e-01,2.200175821781158447e-02,-2.031732164323329926e-02,-9.572422504425048828e-02,-8.136197924613952637e-02,1.976690739393234253e-01,1.393154412508010864e-01,-8.645430207252502441e-02,-2.536599710583686829e-02,-1.513285785913467407e-01,9.514050185680389404e-02,-1.057565882802009583e-01,2.269517779350280762e-01,1.003780439496040344e-01,1.037895828485488892e-01,-2.034591138362884521e-01,-2.261359542608261108e-01,2.460985258221626282e-02,8.060934394598007202e-02,-1.205927282571792603e-01,4.322185367345809937e-02,1.246111765503883362e-01,2.528073489665985107e-01,3.186489939689636230e-01,-1.365415602922439575e-01,9.537471085786819458e-02,2.173510640859603882e-01,4.265970736742019653e-02,1.116200461983680725e-01
1.565156877040863037e-01,-3.162197470664978027e-01,1.642248011194169521e-03,2.224220633506774902e-01,1.002955660223960876e-01,-3.544026985764503479e-02,4.704771190881729126e-02,-3.593042492866516113e-06,1.602936387062072754e-01,2.417446821928024292e-01,1.751625537872314453e-02,-1.749201416969299316e-01,-7.217457890510559082e-02,4.957598168402910233e-03,3.198277354240417480e-01,-1.599340587854385376e-01,-1.336130946874618530e-01,9.928072243928909302e-02,1.310876309871673584e-01,-2.175399214029312134e-01,6.254777312278747559e-02,-6.602998822927474976e-02,-5.281649529933929443e-02,-2.124131023883819580e-01,-1.708234697580337524e-01,1.998323649168014526e-01,1.838227361440658569e-02,-1.890226006507873535e-01,5.063814669847488403e-02,8.662904053926467896e-02,1.158094592392444611e-02,-1.953838765621185303e-01,1.541448235511779785e-01,1.289344131946563721e-01,-9.149486199021339417e-03,-2.440905869007110596e-01,-4.521774500608444214e-02,1.622098535299301147e-01,-1.448538452386856079e-01,2.159598171710968018e-01,8.132912218570709229e-02,1.698714792728424072e-01,-2.698940038681030273e-01,-5.938514322042465210e-02,-1.892434507608413696e-01,2.881111204624176025e-02,9.081265330314636230e-02,1.492874622344970703e-01,3.368605673313140869e-02,2.033568918704986572e-01,9.124588966369628906e-02,3.263878822326660156e-01,-4.405674338340759277e-02,-2.606979385018348694e-02,-7.928804308176040649e-02,-1.372887045145034790e-01,2.181315124034881592e-01,-1.488503068685531616e-01,-2.026837915182113647e-01,-2.056155204772949219e-01,9.401544928550720215e-02,-1.870305538177490234e-01,-1.389289051294326782e-01,1.267924010753631592e-01
9.621479362249374390e-02,-3.325424492359161377e-01,1.890891194343566895e-01,-1.900753676891326904e-01,1.678567826747894287e-01,2.037002146244049072e-01,-1.743428525514900684e-03,2.579132020473480225e-01,-1.678069084882736206e-01,-1.705915667116641998e-02,-1.880108565092086792e-01,-2.478192746639251709e-01,1.284906119108200073e-01,-8.562202006578445435e-02,1.396747827529907227e-01,1.890334114432334900e-02,-3.309596329927444458e-02,2.506872415542602539e-01,1.278868913650512695e-01,-2.573516070842742920e-01,-1.157768219709396362e-01,-1.341672986745834351e-01,-3.139647245407104492e-01,5.444368347525596619e-03,-2.848858237266540527e-01,-1.144952550530433655e-01,-1.393492668867111206e-01,-2.136709243059158325e-01,-1.574399322271347046e-01,-1.427605897188186646e-01,-2.860263921320438385e-02,-1.206281036138534546e-01,2.961700558662414551e-01,1.979399025440216064e-01,1.578744947910308838e-01,-6.255955994129180908e-02,-5.130989477038383484e-02,-1.318832486867904663e-01,2.220105528831481934e-01,-2.053144201636314392e-02,7.916980981826782227e-02,1.905070990324020386e-02,-1.280590444803237915e-01,-1.010681986808776855e-01,-9.650677442550659180e-03,2.187533229589462280e-01,-2.917383015155792236e-01,-7.518766820430755615e-02,-1.138593256473541260e-01,1.519275009632110596e-01,6.174217909574508667e-03,1.779293417930603027e-01,2.307839691638946533e-01,4.504333063960075378e-02,1.018277779221534729e-01,-1.563096791505813599e-01,2.557839825749397278e-02,8.024027198553085327e-02,-1.616882234811782837e-01,-8.728262037038803101e-02,1.906639188528060913e-01,-1.667799502611160278e-01,-1.178937330842018127e-01,1.743684411048889160e-01
7.796569168567657471e-02,7.567694783210754395e-02,1.800308674573898315e-01,-7.621166855096817017e-02,-7.187110930681228638e-02,8.820127695798873901e-02,-1.919807195663452148e-01,2.264502048492431641e-01,-6.975582242012023926e-02,7.626579701900482178e-02,-2.522612214088439941e-01,1.276945918798446655e-01,8.677577227354049683e-02,3.397680819034576416e-01,1.666596382856369019e-01,2.869838476181030273e-01,-4.084647819399833679e-02,3.342429101467132568e-01,1.115529239177703857e-02,2.222942709922790527e-01,-1.040489971637725830e-01,-1.116592343896627426e-02,-2.695615589618682861e-01,1.143152639269828796e-01,-2.725940644741058350e-01,-1.553191095590591431e-01,1.090038567781448364e-01,-2.282317131757736206e-01,8.521945774555206299e-02,6.542937457561492920e-02,4.658179730176925659e-02,5.830606073141098022e-02,2.106555253267288208e-01,-1.735584735870361328e-01,-6.152508780360221863e-02,-8.359577506780624390e-02,7.308162003755569458e-02,-1.803297400474548340e-01,2.289765775203704834e-01,4.906786605715751648e-02,4.761335905641317368e-03,5.292240530252456665e-05,-1.049176827073097229e-01,-2.155123353004455566e-01,-3.505125343799591064e-01,5.338283628225326538e-02,-9.764942526817321777e-02,-3.792175278067588806e-02,1.365330815315246582e-01,8.632987737655639648e-02,-1.570908278226852417e-01,7.728237658739089966e-03,1.030888929963111877e-01,2.040969878435134888e-01,-2.967882342636585236e-02,-6.442296504974365234e-02,1.277922187000513077e-02,-2.718739211559295654e-01,3.017576038837432861e-01,-9.289325028657913208e-02,2.024190574884414673e-01,1.601419150829315186e-01,2.043025493621826172e-01,1.345803588628768921e-01
7.322986423969268799e-02,1.719366759061813354e-01,-6.783650070428848267e-02,-2.575466930866241455e-01,2.856803834438323975e-01,1.515482366085052490e-01,5.254376679658889771e-02,2.936344146728515625e-01,-1.336329132318496704e-01,3.741024434566497803e-01,-2.469903081655502319e-01,1.595582515001296997e-01,8.781528472900390625e-02,2.892863750457763672e-01,-1.899949014186859131e-01,2.584577500820159912e-01,-1.712028235197067261e-01,-1.399835199117660522e-01,2.475644797086715698e-01,-1.653278172016143799e-01,-1.489472836256027222e-01,-2.079754695296287537e-02,-2.676095366477966309e-01,1.844117492437362671e-01,-6.014101952314376831e-02,-9.748097509145736694e-02,6.542296707630157471e-02,-3.088228404521942139e-01,-8.656848967075347900e-02,-2.631644308567047119e-01,2.232728712260723114e-02,7.169775664806365967e-02,3.551068305969238281e-01,-2.149935215711593628e-01,-2.070574313402175903e-01,-4.686340317130088806e-02,5.191119760274887085e-02,2.482149749994277954e-01,-1.335336267948150635e-01,1.743725240230560303e-01,1.046642311848700047e-03,8.785431087017059326e-02,-8.583512157201766968e-02,2.069127187132835388e-02,1.943734586238861084e-01,1.568693965673446655e-01,-1.020816564559936523e-01,1.559475362300872803e-01,-1.393695920705795288e-01,3.109769523143768311e-01,-2.071368396282196045e-01,-9.126278012990951538e-02,1.283392962068319321e-02,8.437463641166687012e-02,-9.601777791976928711e-02,2.014337480068206787e-01,5.141158029437065125e-02,1.602210998535156250e-01,3.817505836486816406e-01,-8.275301754474639893e-02,2.165746092796325684e-01,2.937169559299945831e-02,-2.416043728590011597e-01,1.339440792798995972e-01
1.851512193679809570e-01,-3.343723118305206299e-01,3.798749670386314392e-02,7.389139384031295776e-02,6.871763616800308228e-03,1.070618182420730591e-01,7.427021116018295288e-02,7.191684097051620483e-02,1.783627420663833618e-01,2.557639777660369873e-01,-1.829138398170471191e-01,-2.092541903257369995e-01,-1.079829186201095581e-01,-3.224183991551399231e-02,1.574397087097167969e-01,-2.049420475959777832e-01,-1.590886116027832031e-01,-3.199409926310181618e-03,1.192029416561126709e-01,-2.445382326841354370e-01,1.702263653278350830e-01,7.239696569740772247e-03,-2.266446650028228760e-01,-2.023427635431289673e-01,-2.019815295934677124e-01,6.574861705303192139e-03,-3.378761187195777893e-02,-2.258779257535934448e-01,1.779353171586990356e-01,2.867858298122882843e-02,-1.616896390914916992e-01,3.258319944143295288e-02,2.494490593671798706e-01,-3.847041353583335876e-02,-7.770154625177383423e-02,-2.342811822891235352e-01,-5.781531333923339844e-02,2.315760999917984009e-01,-8.881295472383499146e-02,1.599021553993225098e-01,2.604361250996589661e-02,2.964688241481781006e-01,-2.916084527969360352e-01,-1.757756806910037994e-03,8.151163160800933838e-02,1.493504643440246582e-01,-7.229642570018768311e-02,2.029013186693191528e-01,-2.118023298680782318e-02,2.222067266702651978e-01,1.152903139591217041e-01,2.748756408691406250e-01,-2.432768195867538452e-01,-5.991702526807785034e-02,-7.433502376079559326e-02,-1.115958541631698608e-01,1.407059878110885620e-01,1.902916580438613892e-01,-1.561555713415145874e-01,-7.078801840543746948e-02,1.348284929990768433e-01,-6.501752138137817383e-02,-8.368790894746780396e-02,1.181143894791603088e-01
1.309095174074172974e-01,-2.983827888965606689e-01,9.556247293949127197e-02,9.457655996084213257e-02,6.485968828201293945e-02,-1.695437878370285034e-01,-1.760580986738204956e-01,-2.220365405082702637e-01,1.557847559452056885e-01,2.758293151855468750e-01,-7.713077962398529053e-02,1.697301492094993591e-02,-2.307787984609603882e-01,-1.483186483383178711e-01,3.252113759517669678e-01,-1.215682104229927063e-01,-1.376309543848037720e-01,2.661507427692413330e-01,-9.951651096343994141e-03,1.234271004796028137e-01,4.574913531541824341e-02,-1.020148172974586487e-01,1.254466772079467773e-01,-2.667118310928344727e-01,-6.928253918886184692e-02,-1.664497703313827515e-01,1.721628755331039429e-01,-1.273099631071090698e-01,5.291760340332984924e-02,2.803895622491836548e-03,2.210425734519958496e-01,9.966738522052764893e-02,-1.938216835260391235e-01,1.364987492561340332e-01,-1.305412650108337402e-01,-1.877401471138000488e-01,1.040707677602767944e-01,-1.088584512472152710e-01,-7.553731650114059448e-02,5.380542203783988953e-02,3.705312311649322510e-02,-3.619831800460815430e-02,-2.287751138210296631e-01,-1.486555635929107666e-01,-3.302988111972808838e-01,-1.410588175058364868e-01,1.973747611045837402e-01,1.596596837043762207e-01,8.842214941978454590e-02,6.599442102015018463e-03,-1.767318248748779297e-01,3.180907368659973145e-01,4.103428870439529419e-02,1.746775507926940918e-01,2.241425216197967529e-03,-1.096974834799766541e-01,1.355167776346206665e-01,-2.617950141429901123e-01,9.313823282718658447e-02,1.521773636341094971e-01,2.162268310785293579e-01,1.653369329869747162e-02,-1.765243411064147949e-01,2.827262580394744873e-01
1.332258135080337524e-01,-2.963516712188720703e-01,-1.587672531604766846e-02,2.120106965303421021e-01,4.985249042510986328e-02,1.199714653193950653e-02,7.229191064834594727e-02,1.078351512551307678e-01,1.284411847591400146e-01,1.292133629322052002e-01,-1.073231250047683716e-01,-2.557731866836547852e-01,5.598618835210800171e-02,-1.517412066459655762e-01,1.877544224262237549e-01,-2.031791955232620239e-01,-1.661601513624191284e-01,1.055075451731681824e-01,1.082144007086753845e-01,-3.072305917739868164e-01,1.640141755342483521e-02,-2.527585439383983612e-02,-1.441115289926528931e-01,-1.589760035276412964e-01,-1.023347228765487671e-01,7.684516906738281250e-02,1.260185688734054565e-01,-2.085721343755722046e-01,-1.735345460474491119e-02,1.511230915784835815e-01,-9.011667966842651367e-02,7.315359544008970261e-03,2.315395474433898926e-01,7.009841501712799072e-02,-1.278522163629531860e-01,-1.830963939428329468e-01,1.134490892291069031e-01,2.648320794105529785e-01,-1.815970987081527710e-02,1.026992872357368469e-01,2.092109024524688721e-01,2.746488749980926514e-01,-2.281485050916671753e-01,-9.414760768413543701e-02,2.354349708184599876e-03,1.840581446886062622e-01,-7.287439703941345215e-02,1.495041400194168091e-01,-8.731692098081111908e-03,1.959213316440582275e-01,2.167622745037078857e-01,3.537795245647430420e-01,-9.030511230230331421e-02,-1.842530369758605957e-01,-3.784888610243797302e-02,-1.754841357469558716e-01,1.471372544765472412e-01,5.426323041319847107e-02,-1.000934243202209473e-01,-1.781252026557922363e-01,1.863591223955154419e-01,-8.282973617315292358e-02,-4.191926121711730957e-02,1.294260174036026001e-01
1.258107721805572510e-01,-2.926471531391143799e-01,5.511531978845596313e-02,2.372926101088523865e-04,-7.376975566148757935e-02,-1.501048654317855835e-01,-1.029317229986190796e-01,-1.042240336537361145e-01,1.157995313405990601e-01,2.404765933752059937e-01,-1.332584023475646973e-01,7.302976399660110474e-02,-2.286203205585479736e-01,-1.185973063111305237e-01,2.994458675384521484e-01,1.319335550069808960e-01,-1.353213787078857422e-01,2.747736275196075439e-01,-2.958925813436508179e-02,1.530281901359558105e-01,-1.520813405513763428e-01,-1.239790320396423340e-01,6.582219153642654419e-02,-3.064808547496795654e-01,-1.497031003236770630e-01,-2.730804681777954102e-01,1.192727684974670410e-01,-8.520019799470901489e-02,2.079100608825683594e-01,-2.664897218346595764e-02,1.360011696815490723e-01,2.748659811913967133e-02,-2.194665372371673584e-01,-7.719449698925018311e-02,-1.612582653760910034e-01,-1.634835004806518555e-01,1.299796402454376221e-01,-2.025996744632720947e-01,1.796027459204196930e-02,5.706440657377243042e-02,2.755350805819034576e-02,1.046616490930318832e-02,-1.934583187103271484e-01,-1.547342091798782349e-01,-3.709153532981872559e-01,-9.986001253128051758e-02,2.658407390117645264e-01,6.057931110262870789e-02,1.006472557783126831e-01,3.413793444633483887e-02,-1.853783279657363892e-01,3.060817420482635498e-01,6.107721850275993347e-02,-7.252040505409240723e-02,-1.067300885915756226e-01,-1.095779985189437866e-01,5.551776662468910217e-02,-2.744790613651275635e-01,2.347766458988189697e-01,1.276901364326477051e-01,2.059128582477569580e-01,2.656787037849426270e-01,-1.027784645557403564e-01,3.097046017646789551e-01
1.406276524066925049e-01,-1.886389106512069702e-01,-1.495593041181564331e-02,1.037689745426177979e-01,7.161305844783782959e-02,2.043038457632064819e-01,-5.715333297848701477e-02,2.431788742542266846e-01,-3.236037492752075195e-02,2.636280953884124756e-01,-2.632685005664825439e-01,-1.031980812549591064e-01,1.290957629680633545e-01,-2.435031086206436157e-01,2.716485224664211273e-02,-8.303740620613098145e-02,-1.582659035921096802e-01,-1.169203594326972961e-02,2.248800694942474365e-01,-1.393331289291381836e-01,9.902374446392059326e-02,1.185525804758071899e-01,-2.902035117149353027e-01,-3.001850247383117676e-01,-1.788327842950820923e-01,-1.554742455482482910e-01,5.063466727733612061e-02,-2.301459759473800659e-01,-4.802571609616279602e-02,-1.573614031076431274e-01,-1.692694127559661865e-01,3.002568185329437256e-01,3.022519052028656006e-01,-2.063056379556655884e-01,-1.571860611438751221e-01,1.186256185173988342e-01,9.112774580717086792e-02,3.497031927108764648e-01,7.855901122093200684e-02,1.775153577327728271e-01,-1.804218888282775879e-01,2.404971867799758911e-01,7.491923402994871140e-03,9.584380686283111572e-02,2.866426706314086914e-01,1.432173252105712891e-01,-1.404153108596801758e-01,9.779555350542068481e-02,-6.505623459815979004e-02,1.927568614482879639e-01,-1.626410335302352905e-02,2.297031432390213013e-01,-1.705118119716644287e-01,2.701239287853240967e-02,4.207105189561843872e-02,3.872336074709892273e-02,9.215807169675827026e-02,2.019475549459457397e-01,1.569676101207733154e-01,-9.572827816009521484e-02,7.674472033977508545e-02,-1.094655916094779968e-01,2.986655198037624359e-02,1.218393594026565552e-01
1.927190274000167847e-01,-3.270850181579589844e-01,7.689143717288970947e-02,1.578104197978973389e-01,1.270077228546142578e-01,-1.094469875097274780e-01,-1.145532429218292236e-01,-2.576014399528503418e-01,2.115857899188995361e-01,2.789341211318969727e-01,2.211247198283672333e-02,-5.835818499326705933e-02,-1.042412687093019485e-02,-1.647086143493652344e-01,3.157162964344024658e-01,-2.343430072069168091e-01,-1.214106604456901550e-01,1.414023786783218384e-01,2.298096418380737305e-01,-3.442188352346420288e-02,9.721757471561431885e-02,-1.605126261711120605e-02,1.737566888332366943e-01,-2.761460840702056885e-01,-8.257394284009933472e-02,1.826267093420028687e-01,1.470810025930404663e-01,-1.652582287788391113e-01,5.209296569228172302e-02,-9.788792580366134644e-02,2.091505229473114014e-01,-1.697976700961589813e-02,-7.012863457202911377e-02,7.748351246118545532e-02,1.720825396478176117e-02,-2.181811183691024780e-01,8.324404805898666382e-02,3.596623137127608061e-04,-7.518558949232101440e-02,1.380775123834609985e-01,9.402199089527130127e-02,-9.720199555158615112e-02,-2.766598761081695557e-01,-8.132653683423995972e-02,-3.435339927673339844e-01,-1.872068643569946289e-01,1.739157438278198242e-01,1.388909965753555298e-01,1.149966418743133545e-01,1.720073968172073364e-01,-1.507890820503234863e-01,3.225418627262115479e-01,8.886175230145454407e-03,2.464119195938110352e-01,7.847291231155395508e-02,-8.860718458890914917e-02,2.407450824975967407e-01,-2.574406564235687256e-01,-2.063635289669036865e-01,3.990672901272773743e-02,2.009289413690567017e-01,-1.562278270721435547e-01,-2.002666443586349487e-01,2.427991926670074463e-01
1.724363565444946289e-01,-2.924501597881317139e-01,4.204235225915908813e-02,8.630628138780593872e-02,-1.406176947057247162e-03,1.542608439922332764e-01,8.817481994628906250e-02,1.018702611327171326e-01,1.967824250459671021e-01,2.081187516450881958e-01,-2.436749339103698730e-01,-1.842650473117828369e-01,1.269310526549816132e-02,-9.886229038238525391e-02,1.257056295871734619e-01,-2.045016884803771973e-01,-1.428157538175582886e-01,-2.639565616846084595e-02,1.261406093835830688e-01,-2.059702575206756592e-01,1.875068843364715576e-01,4.785044491291046143e-02,-2.389080971479415894e-01,-2.180390954017639160e-01,-2.133118212223052979e-01,-6.845434010028839111e-02,-7.541527505964040756e-03,-2.466722130775451660e-01,1.596754193305969238e-01,-1.236345618963241577e-02,-1.899063289165496826e-01,1.529481858015060425e-01,2.791828215122222900e-01,-1.093723475933074951e-01,-1.136775165796279907e-01,-1.442311406135559082e-01,-1.400227937847375870e-02,2.300285398960113525e-01,1.540283486247062683e-02,1.082548350095748901e-01,-1.872437261044979095e-02,3.383856117725372314e-01,-2.377818226814270020e-01,5.616199225187301636e-02,1.529019623994827271e-01,1.555596143007278442e-01,-9.326344728469848633e-02,1.972005963325500488e-01,-1.821189559996128082e-02,2.099886238574981689e-01,7.987660169601440430e-02,2.877378463745117188e-01,-2.808242738246917725e-01,-3.718107566237449646e-02,-2.693890407681465149e-02,-5.948612093925476074e-02,1.309674680233001709e-01,2.423233240842819214e-01,-1.358108967542648315e-01,-3.711693361401557922e-02,1.009778380393981934e-01,-3.216718882322311401e-02,-6.155577301979064941e-02,1.389284431934356689e-01
7.392730563879013062e-02,7.323473691940307617e-02,7.675703614950180054e-02,-7.411053031682968140e-02,-1.112105250358581543e-01,9.315091371536254883e-02,-1.057693511247634888e-01,1.793547123670578003e-01,1.920811384916305542e-01,3.069404512643814087e-02,-2.161841392517089844e-01,-1.396865397691726685e-01,2.443443834781646729e-01,1.755129694938659668e-01,1.998353451490402222e-01,2.860788404941558838e-01,3.265840560197830200e-02,2.603901922702789307e-01,5.124077573418617249e-02,7.048399746417999268e-02,-1.498568356037139893e-01,1.484847366809844971e-01,-1.358148306608200073e-01,-2.049220651388168335e-01,-2.402250021696090698e-01,-1.929704695940017700e-01,1.129149124026298523e-01,9.830283373594284058e-02,-2.238313406705856323e-01,2.142614871263504028e-01,9.337311983108520508e-02,1.105260998010635376e-01,1.003807857632637024e-01,-9.347700327634811401e-02,-5.265213921666145325e-02,-1.498297154903411865e-01,2.330032736063003540e-01,-1.543307453393936157e-01,2.879687249660491943e-01,1.526990532875061035e-01,6.870434433221817017e-02,-1.055984124541282654e-01,-2.790124416351318359e-01,-1.911010146141052246e-01,-3.447174131870269775e-01,1.326387003064155579e-02,-7.973827421665191650e-02,1.479905992746353149e-01,1.823901082389056683e-03,1.762709021568298340e-01,-2.106160819530487061e-01,7.508974522352218628e-02,2.273017764091491699e-01,9.741244465112686157e-02,6.143486872315406799e-02,-1.285814791917800903e-01,-8.459638059139251709e-02,-2.150923609733581543e-01,3.019107282161712646e-01,-1.288322061300277710e-01,2.875829339027404785e-01,2.495353221893310547e-01,3.692851364612579346e-01,1.496122926473617554e-01
4.651056230068206787e-02,2.018181681632995605e-01,-1.507539600133895874e-01,-6.238458678126335144e-03,2.281572073698043823e-01,1.656888425350189209e-01,-2.168819541111588478e-03,3.576416075229644775e-01,-7.491902261972427368e-02,2.278667986392974854e-01,-2.847368419170379639e-01,5.341965332627296448e-02,1.357772499322891235e-01,3.028258979320526123e-01,-2.201200723648071289e-01,2.876431643962860107e-01,-1.370857656002044678e-01,-1.253454238176345825e-01,2.753238379955291748e-01,-1.055470034480094910e-01,-1.984399706125259399e-01,-1.322974264621734619e-01,-2.973838448524475098e-01,1.221325770020484924e-01,-1.831479519605636597e-01,-1.781529784202575684e-01,7.341731339693069458e-02,-2.779310643672943115e-01,-2.549585327506065369e-02,-2.314007133245468140e-01,1.402101516723632812e-01,1.274251490831375122e-01,4.134874045848846436e-01,-7.917611300945281982e-02,-2.245655506849288940e-01,2.360115796327590942e-01,-3.336786059662699699e-03,1.365490108728408813e-01,-1.708321869373321533e-01,-4.940551705658435822e-03,9.724899381399154663e-02,2.694090902805328369e-01,-1.256682872772216797e-01,7.112251222133636475e-02,6.438481062650680542e-02,1.157079786062240601e-01,-7.788761705160140991e-02,1.608267873525619507e-01,-8.643808215856552124e-02,1.901307255029678345e-01,-2.089242339134216309e-01,-1.347171962261199951e-01,5.587854888290166855e-03,1.268665492534637451e-01,-6.496422737836837769e-02,1.484822332859039307e-01,1.150337159633636475e-01,1.757842749357223511e-01,3.596969246864318848e-01,-1.022588238120079041e-01,1.875541210174560547e-01,1.826284527778625488e-01,4.192217811942100525e-02,1.345089524984359741e-01
