-1.697957217693328857e-01,3.281475305557250977e-01,4.489701688289642334e-01,-1.642543971538543701e-01,5.166528224945068359e-01,-2.874081134796142578e-01,-2.957589626312255859e-01,1.646684557199478149e-01,-2.588655650615692139e-01,-1.594393402338027954e-01,-3.235442191362380981e-02,-4.119115471839904785e-01,3.507811129093170166e-01,1.378587931394577026e-01,-2.543796598911285400e-02,4.545675516128540039e-01,-1.087905690073966980e-01,-3.098976314067840576e-01,4.557769000530242920e-01,-3.933160305023193359e-01,-4.178442060947418213e-01,-4.676715135574340820e-01,-4.256117641925811768e-01,1.366133391857147217e-01,1.057249307632446289e-01,-2.839337885379791260e-01,3.356211483478546143e-01,4.177568256855010986e-01,3.715920746326446533e-01,2.596429884433746338e-01,-8.155722171068191528e-03,-3.515602648258209229e-01
5.254461169242858887e-01,3.214657902717590332e-01,3.002767562866210938e-01,-2.165768481791019440e-02,-1.775506138801574707e-01,9.657137095928192139e-02,1.013955399394035339e-01,-2.813303768634796143e-01,2.036945968866348267e-01,4.360882341861724854e-01,-1.114623621106147766e-01,4.469959139823913574e-01,7.716789841651916504e-02,7.306365761905908585e-03,1.534092240035533905e-02,1.370286196470260620e-01,3.110444843769073486e-01,-1.399953663349151611e-01,6.006842851638793945e-01,-3.589147627353668213e-01,4.917937815189361572e-01,-1.097209751605987549e-04,-4.005261957645416260e-01,-2.892602980136871338e-01,-3.398495912551879883e-01,4.079907536506652832e-01,3.975268453359603882e-02,-2.978760004043579102e-01,4.344976246356964111e-01,4.045167937874794006e-02,4.964464604854583740e-01,-3.836525380611419678e-01
-1.351647078990936279e-01,2.974818646907806396e-01,4.526425600051879883e-01,1.222484186291694641e-02,4.317176938056945801e-01,4.494302347302436829e-02,-4.175572395324707031e-01,2.396420538425445557e-01,-2.671252787113189697e-01,-3.153645694255828857e-01,-1.812091171741485596e-01,-3.224519193172454834e-01,-8.031310886144638062e-02,9.387577325105667114e-02,1.449419930577278137e-02,3.397669792175292969e-01,-1.034720763564109802e-01,-3.315569758415222168e-01,4.488211274147033691e-01,-4.438879191875457764e-01,-4.664962291717529297e-01,-5.473520755767822266e-01,-5.037739872932434082e-01,1.817759871482849121e-01,-1.487448625266551971e-02,-2.324805110692977905e-01,3.861151337623596191e-01,3.460802733898162842e-01,7.847440987825393677e-02,2.926939129829406738e-01,1.133402530103921890e-02,-3.717918395996093750e-01
4.109757766127586365e-02,-6.895279139280319214e-02,3.154693841934204102e-01,-1.442463099956512451e-01,4.816089868545532227e-01,-2.833707034587860107e-01,3.748500943183898926e-01,3.724074661731719971e-01,-8.217776566743850708e-02,4.609598815441131592e-01,-5.023034811019897461e-01,-8.187970519065856934e-02,3.469302356243133545e-01,5.388619899749755859e-01,-3.419747948646545410e-01,2.892164289951324463e-01,3.242624923586845398e-02,4.190467894077301025e-01,5.842435956001281738e-01,-5.200437903404235840e-01,-1.921953447163105011e-02,-5.013488531112670898e-01,-4.853538572788238525e-01,-1.788967698812484741e-01,5.009124279022216797e-01,9.383409470319747925e-02,2.154095917940139771e-01,1.460640132427215576e-01,3.409755229949951172e-01,-1.103306561708450317e-01,5.333521962165832520e-01,-5.789251327514648438e-01
2.616152167320251465e-01,3.773680701851844788e-02,1.340943276882171631e-01,-2.119956463575363159e-01,2.449047863483428955e-01,2.094422429800033569e-01,7.597554475069046021e-02,2.036426216363906860e-02,2.343244701623916626e-01,6.115145683288574219e-01,-2.581953108310699463e-01,-3.394773304462432861e-01,3.036023080348968506e-01,5.091604590415954590e-01,-2.941869497299194336e-01,3.616382777690887451e-01,3.058280348777770996e-01,2.500331401824951172e-01,4.365959465503692627e-01,-3.814336657524108887e-01,4.391498863697052002e-01,-5.041834115982055664e-01,-3.116159439086914062e-01,-1.262471824884414673e-01,1.595581918954849243e-01,3.193887174129486084e-01,-1.324820220470428467e-01,-1.297386437654495239e-01,3.493506610393524170e-01,-1.963191926479339600e-01,6.286327838897705078e-01,-3.877819180488586426e-01
1.725938618183135986e-01,6.375728547573089600e-02,2.996011376380920410e-01,-9.825315326452255249e-02,4.585481286048889160e-01,-2.370527088642120361e-01,3.947469592094421387e-01,3.232779800891876221e-01,-4.216368775814771652e-03,4.873201251029968262e-01,-4.653427600860595703e-01,-1.230056509375572205e-01,3.078256249427795410e-01,5.230267643928527832e-01,-3.730452656745910645e-01,2.542777657508850098e-01,1.130971089005470276e-01,4.569921195507049561e-01,6.119579672813415527e-01,-5.373629927635192871e-01,8.754447102546691895e-02,-5.111851096153259277e-01,-4.587113857269287109e-01,-7.696517556905746460e-02,4.185823202133178711e-01,1.123844832181930542e-01,1.846960335969924927e-01,8.692690730094909668e-02,3.663959205150604248e-01,-2.253181487321853638e-01,5.957105159759521484e-01,-5.168331265449523926e-01
3.848662078380584717e-01,4.095579981803894043e-01,2.598695456981658936e-01,-7.517895102500915527e-02,1.235504671931266785e-01,5.512390285730361938e-03,3.951050937175750732e-01,-1.705956272780895233e-02,2.151365131139755249e-01,5.413450002670288086e-01,-3.084664344787597656e-01,2.094520479440689087e-01,1.574962288141250610e-01,3.595640957355499268e-01,-3.246613442897796631e-01,2.597523331642150879e-01,3.266392052173614502e-01,1.131847873330116272e-01,4.852614998817443848e-01,-4.429668188095092773e-01,3.780255317687988281e-01,-3.722738325595855713e-01,-4.920288622379302979e-01,7.938013970851898193e-02,-6.897809449583292007e-03,2.500737309455871582e-01,-3.865291923284530640e-02,-2.179702818393707275e-01,4.707455039024353027e-01,-3.576870560646057129e-01,6.074904203414916992e-01,-3.656055629253387451e-01
4.728051126003265381e-01,9.940660744905471802e-02,4.048929810523986816e-01,2.383474409580230713e-01,6.369825452566146851e-02,3.809616202488541603e-03,-4.868342578411102295e-01,5.902113392949104309e-02,2.488932311534881592e-01,3.714074194431304932e-01,5.451436638832092285e-01,2.468547523021697998e-01,3.404970765113830566e-01,-2.507640719413757324e-01,5.202888846397399902e-01,-9.747591614723205566e-02,2.848497331142425537e-01,-4.055266678333282471e-01,5.508265495300292969e-01,2.140985578298568726e-01,-3.521387577056884766e-01,-3.948642611503601074e-01,-4.062713086605072021e-01,-1.476163566112518311e-01,-5.100533366203308105e-01,-2.666310966014862061e-01,-5.239953473210334778e-02,-4.600074291229248047e-01,-4.643155336380004883e-01,1.658022254705429077e-01,2.542008459568023682e-01,-2.698620557785034180e-01
-3.571549952030181885e-01,8.166160434484481812e-02,3.924959599971771240e-01,-3.908349275588989258e-01,3.223287165164947510e-01,-4.364102333784103394e-02,-3.956781029701232910e-01,4.133342504501342773e-01,-2.440255135297775269e-01,-1.982409805059432983e-01,-3.648141026496887207e-01,-2.167425751686096191e-01,4.945714026689529419e-02,2.830465734004974365e-01,-1.656997948884963989e-01,4.308970272541046143e-01,-3.722931146621704102e-01,-5.217450261116027832e-01,3.552447557449340820e-01,-6.156046986579895020e-01,-3.117820918560028076e-01,-4.706521034240722656e-01,-4.681608080863952637e-01,3.632006794214248657e-02,6.473811715841293335e-02,-4.248481690883636475e-01,1.838156580924987793e-01,2.446220368146896362e-01,2.608029246330261230e-01,4.187776893377304077e-02,2.355551421642303467e-01,-3.498455882072448730e-01
3.229312896728515625e-01,3.804554343223571777e-01,4.093341231346130371e-01,3.343840539455413818e-01,-7.922379299998283386e-03,2.097826600074768066e-01,2.858245372772216797e-01,-1.690576076507568359e-01,9.290090203285217285e-02,4.172805547714233398e-01,-1.454974114894866943e-01,-3.007376790046691895e-01,-4.876257181167602539e-01,-1.031116694211959839e-01,-1.490098536014556885e-01,5.646606683731079102e-01,-1.899001896381378174e-01,2.059496939182281494e-02,3.661909401416778564e-01,-1.607618629932403564e-01,1.094844117760658264e-01,-3.652071952819824219e-01,-4.810260534286499023e-01,-3.684171140193939209e-01,-4.399636685848236084e-01,-1.128434017300605774e-01,1.503104567527770996e-01,5.272919535636901855e-01,3.135285079479217529e-01,-6.796855013817548752e-03,4.040328264236450195e-01,-3.876439034938812256e-01
5.460385680198669434e-01,7.696845382452011108e-02,3.825524747371673584e-01,6.607346981763839722e-02,-2.915408909320831299e-01,-1.977940052747726440e-01,-2.143370062112808228e-01,-2.750768661499023438e-01,3.856032192707061768e-01,3.941624760627746582e-01,2.177066206932067871e-01,5.070899128913879395e-01,2.393207550048828125e-01,-3.572525978088378906e-01,1.887344717979431152e-01,-9.538537263870239258e-02,1.147376447916030884e-01,-2.402115762233734131e-01,5.548388361930847168e-01,1.126165613532066345e-01,3.246920928359031677e-02,-1.147460415959358215e-01,-4.583306908607482910e-01,-5.797821283340454102e-01,-5.123809576034545898e-01,3.368380069732666016e-01,2.805822193622589111e-01,-3.082701563835144043e-01,1.773594506084918976e-02,3.543198406696319580e-01,6.308519840240478516e-01,-1.648249328136444092e-01
2.035881727933883667e-01,-1.047954633831977844e-01,1.390438377857208252e-01,-2.522897124290466309e-01,2.226357012987136841e-01,1.021391153335571289e-01,9.543496370315551758e-02,7.296106964349746704e-02,1.676329523324966431e-01,5.944999456405639648e-01,-3.049099147319793701e-01,-3.980258107185363770e-01,2.995047271251678467e-01,5.057068467140197754e-01,-3.694944381713867188e-01,3.293204605579376221e-01,2.785067558288574219e-01,2.471661269664764404e-01,4.136700034141540527e-01,-4.080119132995605469e-01,3.894438445568084717e-01,-5.779628157615661621e-01,-3.650949001312255859e-01,-1.694968491792678833e-01,2.613929510116577148e-01,3.167060911655426025e-01,-9.652803838253021240e-02,-8.372151851654052734e-02,3.056001663208007812e-01,-1.968445032835006714e-01,6.361980438232421875e-01,-4.123839437961578369e-01
1.812789887189865112e-01,2.540779411792755127e-01,2.684990763664245605e-01,3.626452088356018066e-01,5.427193641662597656e-01,1.368505060672760010e-01,-4.207542240619659424e-01,2.129427194595336914e-01,-3.395051062107086182e-01,8.014339208602905273e-02,2.380091249942779541e-01,2.268839180469512939e-01,-1.040310338139533997e-01,-1.405633240938186646e-01,3.989493846893310547e-01,2.691658437252044678e-01,2.359634041786193848e-01,-2.960452735424041748e-01,5.181347131729125977e-01,-3.107246011495590210e-02,-3.406655490398406982e-01,-5.311151742935180664e-01,-4.357694685459136963e-01,-2.422691322863101959e-02,-3.657608032226562500e-01,-2.280125468969345093e-01,1.094258651137351990e-01,9.462862461805343628e-02,-3.825544416904449463e-01,4.416239857673645020e-01,-2.690688669681549072e-01,-4.961881041526794434e-01
2.436833828687667847e-02,2.618094682693481445e-01,2.679723501205444336e-01,2.077024579048156738e-01,5.582073926925659180e-01,2.177893817424774170e-01,-3.859023749828338623e-01,2.260741293430328369e-01,-4.804559350013732910e-01,-1.597349792718887329e-01,4.994669556617736816e-02,-3.038762137293815613e-02,-1.743585765361785889e-01,-2.326410263776779175e-02,2.249630838632583618e-01,2.710878252983093262e-01,6.048818677663803101e-02,-2.300200015306472778e-01,4.733097255229949951e-01,-3.363543748855590820e-01,-3.436245322227478027e-01,-5.380092859268188477e-01,-4.853191971778869629e-01,1.118333265185356140e-01,-2.255835235118865967e-01,-1.664843261241912842e-01,3.724106252193450928e-01,1.764367073774337769e-01,-3.541979193687438965e-01,4.892987012863159180e-01,-1.493780761957168579e-01,-4.994404017925262451e-01
5.708156824111938477e-01,3.304380178451538086e-02,4.119635224342346191e-01,1.486288607120513916e-01,-2.034578770399093628e-01,-1.140540093183517456e-01,-2.930651903152465820e-01,-5.141238495707511902e-02,3.904225826263427734e-01,3.769731819629669189e-01,3.310693800449371338e-01,4.164793491363525391e-01,2.422855496406555176e-01,-3.422392308712005615e-01,3.920951187610626221e-01,-1.488823443651199341e-01,1.335557252168655396e-01,-3.217625617980957031e-01,5.554711818695068359e-01,2.127276062965393066e-01,-5.312353745102882385e-02,-2.196520417928695679e-01,-4.335375428199768066e-01,-4.744665622711181641e-01,-5.008834600448608398e-01,1.945856958627700806e-01,3.228255510330200195e-01,-3.884721994400024414e-01,-1.521703600883483887e-01,3.418847918510437012e-01,6.062182188034057617e-01,-1.855206787586212158e-01
1.012407690286636353e-01,2.579164505004882812e-01,2.096847444772720337e-01,2.974890768527984619e-01,5.872114896774291992e-01,2.367713600397109985e-01,-3.714997172355651855e-01,2.564700543880462646e-01,-4.741736948490142822e-01,-2.135507389903068542e-02,1.673670560121536255e-01,9.917535632848739624e-02,-1.553685218095779419e-01,-7.214523851871490479e-02,3.601987659931182861e-01,2.364712804555892944e-01,1.126322597265243530e-01,-2.663225829601287842e-01,5.001228451728820801e-01,-2.169730514287948608e-01,-3.200347721576690674e-01,-5.328828692436218262e-01,-4.344980418682098389e-01,4.383709281682968140e-02,-3.129827082157135010e-01,-1.934682428836822510e-01,2.961908280849456787e-01,9.121250361204147339e-02,-4.184834957122802734e-01,4.825364351272583008e-01,-2.166569828987121582e-01,-5.053577423095703125e-01
5.136588811874389648e-01,-2.450897358357906342e-02,4.596698582172393799e-01,2.488412857055664062e-01,-1.944468468427658081e-01,-5.091207846999168396e-02,-4.410747885704040527e-01,-2.287539988756179810e-01,4.023381173610687256e-01,3.707501888275146484e-01,4.733486175537109375e-01,1.765002310276031494e-01,4.813318848609924316e-01,-3.227563798427581787e-01,4.477831721305847168e-01,-1.789905875921249390e-01,3.472466468811035156e-01,-2.196126133203506470e-01,5.929132699966430664e-01,6.456567347049713135e-02,-4.068859219551086426e-01,-2.487364709377288818e-01,-4.045912027359008789e-01,-2.462286204099655151e-01,-4.463659822940826416e-01,-2.678292989730834961e-01,-1.349653005599975586e-01,-4.335609972476959229e-01,-3.701007366180419922e-01,2.761944532394409180e-01,4.058443009853363037e-01,-2.643679678440093994e-01
-2.380149811506271362e-01,2.783489525318145752e-01,4.088271856307983398e-01,-2.281284928321838379e-01,5.017111301422119141e-01,-3.266326189041137695e-01,-2.251278012990951538e-01,2.745044231414794922e-01,-3.029091358184814453e-01,-5.174451693892478943e-02,-1.143693551421165466e-01,-3.444664776325225830e-01,4.066596329212188721e-01,2.384961992502212524e-01,-5.590124428272247314e-02,4.975002110004425049e-01,-2.228668183088302612e-01,-3.252073526382446289e-01,4.471065104007720947e-01,-4.255147874355316162e-01,-3.895815312862396240e-01,-4.110125601291656494e-01,-4.093412756919860840e-01,6.948759406805038452e-02,1.801697611808776855e-01,-3.778305947780609131e-01,3.090716004371643066e-01,3.673547506332397461e-01,4.997899234294891357e-01,1.671773791313171387e-01,6.727498769760131836e-02,-3.728339970111846924e-01
5.413407087326049805e-01,4.008019268512725830e-01,4.254352152347564697e-01,1.344587355852127075e-01,1.315629929304122925e-01,-2.081337869167327881e-01,-2.627992630004882812e-01,-3.047179877758026123e-01,1.817883104085922241e-01,3.230842649936676025e-01,6.118177771568298340e-01,3.495994806289672852e-01,1.166186183691024780e-01,-2.777708694338798523e-02,4.669339358806610107e-01,-2.630051597952842712e-02,1.143038794398307800e-01,-1.373853683471679688e-01,3.801611363887786865e-01,1.066891923546791077e-01,-3.745433390140533447e-01,-1.492299288511276245e-01,-6.379166841506958008e-01,-5.408637523651123047e-01,-4.214875996112823486e-01,-2.266813963651657104e-01,2.395254373550415039e-01,-3.634732067584991455e-01,-3.321990072727203369e-01,2.442750185728073120e-01,5.174590945243835449e-01,-1.139898970723152161e-01
5.424411296844482422e-01,3.370807766914367676e-01,2.718256413936614990e-01,3.893291950225830078e-02,-1.820039600133895874e-01,1.570880860090255737e-01,1.619610488414764404e-01,-2.515319287776947021e-01,2.603186368942260742e-01,3.593285977840423584e-01,-1.768690198659896851e-01,5.493060350418090820e-01,1.380154788494110107e-01,6.062999367713928223e-02,4.915950819849967957e-02,1.126978322863578796e-01,2.829100787639617920e-01,-2.546344399452209473e-01,4.935661554336547852e-01,-3.054109215736389160e-01,4.248229265213012695e-01,-1.145917996764183044e-01,-4.306948781013488770e-01,-2.925883531570434570e-01,-3.537060320377349854e-01,4.810715317726135254e-01,5.240884423255920410e-02,-1.826809495687484741e-01,4.156372249126434326e-01,4.309324920177459717e-02,5.283370614051818848e-01,-3.504719734191894531e-01
4.198045432567596436e-01,1.820015013217926025e-01,2.562032938003540039e-01,3.250397741794586182e-01,3.111415207386016846e-01,1.402437090873718262e-01,-4.260152280330657959e-01,2.759663760662078857e-01,7.675192505121231079e-02,3.747913837432861328e-01,5.063912272453308105e-01,3.540660142898559570e-01,1.046835780143737793e-01,-2.471618205308914185e-01,5.536594390869140625e-01,2.303395234048366547e-02,1.763223409652709961e-01,-4.467703104019165039e-01,4.986397624015808105e-01,2.651339769363403320e-01,-3.005728125572204590e-01,-4.985345005989074707e-01,-4.034284949302673340e-01,-9.938533604145050049e-02,-5.044127702713012695e-01,-3.194724023342132568e-01,1.862619817256927490e-01,-4.096262753009796143e-01,-4.529529213905334473e-01,3.051551580429077148e-01,1.836737543344497681e-01,-2.484659850597381592e-01
5.405397415161132812e-01,-1.224127709865570068e-01,4.445138275623321533e-01,2.303409427404403687e-01,-3.897313177585601807e-01,-3.659816924482584000e-03,-3.956517279148101807e-01,-3.817697763442993164e-01,4.161098599433898926e-01,3.563729226589202881e-01,3.165019750595092773e-01,2.284006923437118530e-01,4.936630129814147949e-01,-2.960425317287445068e-01,4.159826934337615967e-01,-2.144321501255035400e-01,2.675679326057434082e-01,-1.043417081236839294e-01,5.853512287139892578e-01,-5.844621732831001282e-02,-2.180227041244506836e-01,-4.974333941936492920e-02,-3.921058773994445801e-01,-3.853975236415863037e-01,-4.102744758129119873e-01,-4.252091795206069946e-02,-8.930279873311519623e-03,-4.391716420650482178e-01,-1.857241243124008179e-01,4.145339727401733398e-01,5.471003055572509766e-01,-2.940861582756042480e-01
5.566186904907226562e-01,3.237506747245788574e-01,3.399641811847686768e-01,2.184849418699741364e-02,-2.549489140510559082e-01,-6.682020612061023712e-03,1.390702277421951294e-01,-2.952723801136016846e-01,2.468413412570953369e-01,3.559623658657073975e-01,-1.254806369543075562e-01,5.778029561042785645e-01,1.079517826437950134e-01,-8.146044611930847168e-02,6.258297711610794067e-02,7.704318314790725708e-02,2.445418983697891235e-01,-2.635031044483184814e-01,5.206921696662902832e-01,-2.966245710849761963e-01,4.114816188812255859e-01,-5.878177657723426819e-02,-4.281482398509979248e-01,-3.657643496990203857e-01,-4.243089258670806885e-01,4.944664239883422852e-01,1.334002912044525146e-01,-2.298942804336547852e-01,3.548983633518218994e-01,1.100775375962257385e-01,5.058683753013610840e-01,-3.409915566444396973e-01
5.038702487945556641e-01,-1.091314945369958878e-02,4.806306660175323486e-01,1.178059354424476624e-01,-3.619078695774078369e-01,-1.180632710456848145e-01,-3.462001979351043701e-01,-4.036561846733093262e-01,2.717423737049102783e-01,3.670270144939422607e-01,4.029111862182617188e-01,9.340948611497879028e-02,2.107912749052047729e-01,-1.558209657669067383e-01,4.659076631069183350e-01,-1.434476375579833984e-01,1.898582428693771362e-01,-1.312732696533203125e-01,6.233556866645812988e-01,-9.982707351446151733e-02,-1.379528194665908813e-01,4.299122467637062073e-02,-6.030569076538085938e-01,-4.626340568065643311e-01,-4.968902170658111572e-01,3.124909475445747375e-02,5.845509003847837448e-03,-4.806255698204040527e-01,-2.567412555217742920e-01,3.866071403026580811e-01,5.660926103591918945e-01,-2.419142127037048340e-01
5.414571762084960938e-01,1.554126441478729248e-01,3.499249219894409180e-01,1.707807183265686035e-02,-3.478539586067199707e-01,-1.130125969648361206e-01,-6.391409039497375488e-02,-4.117570817470550537e-01,2.811899781227111816e-01,3.746998310089111328e-01,4.464865475893020630e-02,5.319408178329467773e-01,1.947556436061859131e-01,-2.338088452816009521e-01,9.790224581956863403e-02,3.278424963355064392e-02,1.718245446681976318e-01,-2.153681516647338867e-01,5.491726398468017578e-01,-1.958269178867340088e-01,2.789252400398254395e-01,9.891763329505920410e-05,-4.097517430782318115e-01,-4.887731075286865234e-01,-4.591547846794128418e-01,4.339538514614105225e-01,1.983101665973663330e-01,-3.342878222465515137e-01,1.740686297416687012e-01,2.874463498592376709e-01,5.402538776397705078e-01,-3.063038289546966553e-01
4.353267252445220947e-01,1.920074373483657837e-01,1.291203796863555908e-01,2.466527186334133148e-02,-1.978046447038650513e-01,3.231173157691955566e-01,-7.485663145780563354e-02,-4.146907627582550049e-01,1.559267938137054443e-01,5.344354510307312012e-01,-3.920094750355929136e-04,1.563868671655654907e-01,2.561597526073455811e-01,1.882480829954147339e-01,5.493533611297607422e-02,2.850547730922698975e-01,3.086871504783630371e-01,2.586918137967586517e-02,4.879544675350189209e-01,-3.322523236274719238e-01,4.742102622985839844e-01,1.780164986848831177e-02,-3.427755832672119141e-01,-2.918509244918823242e-01,-3.098091185092926025e-01,2.993950247764587402e-01,-1.182135045528411865e-01,-3.341907262802124023e-01,4.455232918262481689e-01,1.665814518928527832e-01,5.249596238136291504e-01,-4.011567533016204834e-01
5.151805877685546875e-01,-2.107628621160984039e-02,3.101090788841247559e-01,1.573402285575866699e-01,-4.376527667045593262e-01,1.306128054857254028e-01,-2.839459180831909180e-01,-5.123949646949768066e-01,2.581284940242767334e-01,3.849557638168334961e-01,1.409121304750442505e-01,2.820094525814056396e-01,3.866404592990875244e-01,-1.108145713806152344e-01,2.988507747650146484e-01,-2.267462760210037231e-02,2.167961895465850830e-01,-9.848432615399360657e-03,5.704225897789001465e-01,-2.469109743833541870e-01,1.495745629072189331e-01,1.522282063961029053e-01,-3.782434761524200439e-01,-5.086984038352966309e-01,-4.402965903282165527e-01,2.349662631750106812e-01,1.710217446088790894e-02,-3.968736827373504639e-01,1.346149593591690063e-01,4.579972922801971436e-01,5.561728477478027344e-01,-3.732206225395202637e-01
-3.344472348690032959e-01,1.613923013210296631e-01,4.167149960994720459e-01,-3.032049834728240967e-01,4.227562844753265381e-01,-3.167606890201568604e-01,-1.260112375020980835e-01,2.859751582145690918e-01,-3.021939396858215332e-01,4.367604106664657593e-02,-2.131755053997039795e-01,-1.139828860759735107e-01,2.987903952598571777e-01,2.879317402839660645e-01,-1.861980557441711426e-01,5.763047933578491211e-01,-3.091269135475158691e-01,-3.995575010776519775e-01,4.129692018032073975e-01,-4.317153990268707275e-01,-3.962905108928680420e-01,-3.661382794380187988e-01,-4.353153407573699951e-01,-1.082357764244079590e-02,3.895656764507293701e-01,-4.541454017162322998e-01,3.293898403644561768e-01,2.071537226438522339e-01,5.378117561340332031e-01,1.340532302856445312e-01,5.240786448121070862e-02,-3.874074816703796387e-01
-8.407869189977645874e-02,-9.826599061489105225e-02,2.875525355339050293e-01,-1.629107147455215454e-01,5.325760841369628906e-01,-3.984791934490203857e-01,2.607201635837554932e-01,4.615784287452697754e-01,-3.171517848968505859e-01,3.790956139564514160e-01,-4.536384344100952148e-01,-1.268830299377441406e-01,4.221791923046112061e-01,5.027917027473449707e-01,-2.289656847715377808e-01,3.646719157695770264e-01,-1.286439597606658936e-01,2.998648285865783691e-01,5.738812685012817383e-01,-5.405153036117553711e-01,-8.805973082780838013e-02,-4.437467455863952637e-01,-4.247786402702331543e-01,-2.818100154399871826e-01,4.657167792320251465e-01,-1.102812662720680237e-01,2.330372929573059082e-01,2.511156499385833740e-01,4.023223519325256348e-01,-2.885377965867519379e-02,4.059270918369293213e-01,-5.931998491287231445e-01
-3.120123445987701416e-01,1.430233418941497803e-01,3.666025400161743164e-01,-2.740223705768585205e-01,4.763273596763610840e-01,-3.690845668315887451e-01,-1.097290068864822388e-01,3.515726327896118164e-01,-3.665346801280975342e-01,9.037868678569793701e-02,-2.094918787479400635e-01,-1.763423979282379150e-01,4.085123836994171143e-01,3.383961915969848633e-01,-1.141812950372695923e-01,5.482538342475891113e-01,-2.962606847286224365e-01,-2.997558116912841797e-01,4.380539953708648682e-01,-4.472516179084777832e-01,-3.556258082389831543e-01,-3.608338832855224609e-01,-4.167649745941162109e-01,-6.934490799903869629e-02,3.369099795818328857e-01,-4.292369782924652100e-01,2.890020608901977539e-01,2.719123661518096924e-01,5.675120353698730469e-01,1.047870665788650513e-01,9.404882043600082397e-02,-4.502619504928588867e-01
-3.022357225418090820e-01,1.450126320123672485e-01,3.879392743110656738e-01,-2.814434170722961426e-01,3.101016283035278320e-01,-1.073971483856439590e-02,-4.176127016544342041e-01,3.605363368988037109e-01,-2.571613192558288574e-01,-2.262668460607528687e-01,-3.116551637649536133e-01,-3.180927634239196777e-01,-1.140879839658737183e-02,2.484064549207687378e-01,-1.595303714275360107e-01,3.951295316219329834e-01,-3.639381825923919678e-01,-4.972511529922485352e-01,4.031424522399902344e-01,-6.184073686599731445e-01,-3.593639135360717773e-01,-4.643260240554809570e-01,-4.841006398200988770e-01,9.553267806768417358e-02,4.050917550921440125e-02,-4.079209566116333008e-01,2.495340406894683838e-01,2.291790395975112915e-01,2.103541940450668335e-01,6.471734493970870972e-02,1.700378805398941040e-01,-3.145304322242736816e-01
3.736909925937652588e-01,4.497770369052886963e-01,2.629489898681640625e-01,-5.100231990218162537e-02,7.532840222120285034e-02,-4.677954688668251038e-02,3.953712880611419678e-01,-1.042506247758865356e-01,1.179749071598052979e-01,5.707670450210571289e-01,-2.494224458932876587e-01,1.695062816143035889e-01,1.350309848785400391e-01,2.528946697711944580e-01,-3.149172067642211914e-01,2.750109136104583740e-01,3.317267298698425293e-01,7.877182960510253906e-02,4.715422987937927246e-01,-4.761531054973602295e-01,4.314483106136322021e-01,-3.073435127735137939e-01,-4.352883696556091309e-01,8.451821282505989075e-03,-1.087908744812011719e-01,2.285203784704208374e-01,-5.332009121775627136e-02,-2.433664947748184204e-01,4.858620166778564453e-01,-3.248594701290130615e-01,5.851334333419799805e-01,-3.511281311511993408e-01
3.811075389385223389e-01,2.130272984504699707e-01,5.564100667834281921e-02,-5.247456580400466919e-02,-5.909641087055206299e-02,2.309569418430328369e-01,8.156521618366241455e-02,-1.983493566513061523e-01,1.769152283668518066e-01,5.828385353088378906e-01,-1.170319691300392151e-01,-3.038310632109642029e-02,1.960987001657485962e-01,3.131119608879089355e-01,-2.669013440608978271e-01,3.730188608169555664e-01,4.252431094646453857e-01,5.991803854703903198e-02,4.544375836849212646e-01,-3.245557248592376709e-01,5.110756158828735352e-01,-3.141608238220214844e-01,-3.776592612266540527e-01,-3.385726734995841980e-02,1.081088185310363770e-02,2.440104782581329346e-01,-1.512062251567840576e-01,-2.540866732597351074e-01,4.785953164100646973e-01,-1.316290646791458130e-01,5.863692760467529297e-01,-4.019507467746734619e-01
5.069064497947692871e-01,1.070410013198852539e-01,3.116932213306427002e-01,2.574640214443206787e-01,1.093243062496185303e-01,2.637463249266147614e-02,-4.309573769569396973e-01,1.935144364833831787e-01,2.643209695816040039e-01,4.067923128604888916e-01,5.141508579254150391e-01,4.115789234638214111e-01,1.779781728982925415e-01,-3.151293098926544189e-01,4.953753054141998291e-01,-8.136400580406188965e-02,1.676325201988220215e-01,-3.787643909454345703e-01,5.268817543983459473e-01,3.551091551780700684e-01,-2.561382055282592773e-01,-4.231163859367370605e-01,-4.415566921234130859e-01,-2.523678243160247803e-01,-4.866662621498107910e-01,-1.937094479799270630e-01,2.628361582756042480e-01,-4.684369266033172607e-01,-3.752613663673400879e-01,3.086501359939575195e-01,4.035921096801757812e-01,-1.963641643524169922e-01
4.794044494628906250e-01,3.728722408413887024e-02,4.392448067665100098e-01,2.487749457359313965e-01,-6.625713407993316650e-02,-6.485552340745925903e-02,-4.505859315395355225e-01,-1.496596038341522217e-01,3.383855819702148438e-01,3.697224259376525879e-01,5.329889655113220215e-01,1.684392690658569336e-01,4.618924260139465332e-01,-3.133066296577453613e-01,4.634167551994323730e-01,-1.196835711598396301e-01,3.906601667404174805e-01,-2.908419370651245117e-01,5.844053030014038086e-01,1.017049625515937805e-01,-4.633420109748840332e-01,-3.397404849529266357e-01,-4.061414003372192383e-01,-1.769285351037979126e-01,-4.676239192485809326e-01,-3.641861379146575928e-01,-2.123334854841232300e-01,-4.096474945545196533e-01,-4.194259345531463623e-01,2.105586081743240356e-01,2.825950384140014648e-01,-2.632894217967987061e-01
