8.433141559362411499e-02,-1.122455000877380371e-01,3.467820957303047180e-02,3.186107426881790161e-02,-1.424137502908706665e-01,4.197396337985992432e-02,-2.060524970293045044e-01,9.000259637832641602e-02,5.666596442461013794e-02,1.340882200747728348e-02,-2.383057624101638794e-01,1.553013622760772705e-01,6.656035780906677246e-02,2.222400307655334473e-01,1.995097994804382324e-01,2.955064475536346436e-01,2.485954016447067261e-02,3.245980143547058105e-01,-6.905531883239746094e-02,1.726530492305755615e-01,-2.164222449064254761e-01,-4.911044985055923462e-02,-1.801570802927017212e-01,5.144228041172027588e-02,-2.386495023965835571e-01,-2.271947264671325684e-01,1.075826585292816162e-01,-1.559014022350311279e-01,4.461574554443359375e-02,1.037082541733980179e-02,8.424683660268783569e-02,3.335532918572425842e-02,1.052141413092613220e-01,-1.650684326887130737e-01,2.537519438192248344e-03,-1.319440454244613647e-01,1.675667762756347656e-01,-2.308053672313690186e-01,2.062410265207290649e-01,6.092095747590065002e-02,-1.092155128717422485e-01,1.278368085622787476e-01,-2.483427822589874268e-01,-2.021209895610809326e-01,-3.702750504016876221e-01,-7.639841735363006592e-02,-1.480700075626373291e-02,-8.096423745155334473e-02,1.189913079142570496e-01,1.082112640142440796e-01,-1.847724765539169312e-01,1.575901955366134644e-01,6.841461360454559326e-02,4.834145307540893555e-02,-7.156755030155181885e-02,-1.069675683975219727e-01,-5.521255359053611755e-02,-3.351911306381225586e-01,2.865799069404602051e-01,-5.324335396289825439e-02,2.547824084758758545e-01,2.127506136894226074e-01,1.379949897527694702e-01,1.806828230619430542e-01
1.950680315494537354e-01,-2.559192180633544922e-01,-1.029478851705789566e-02,3.109902143478393555e-01,1.653255224227905273e-01,-3.058420307934284210e-02,-2.465201169252395630e-02,-6.335898488759994507e-02,8.895640075206756592e-02,9.667745232582092285e-02,-2.856674604117870331e-02,-3.501713648438453674e-02,5.669081956148147583e-02,-1.372547149658203125e-01,3.363550305366516113e-01,-1.704843491315841675e-01,-4.341695457696914673e-02,1.697542220354080200e-01,2.104224115610122681e-01,-6.334472447633743286e-02,1.064636483788490295e-01,7.160475850105285645e-02,1.481771022081375122e-01,-2.684241831302642822e-01,-1.000039838254451752e-02,1.770022362470626831e-01,1.637865453958511353e-01,-1.770752072334289551e-01,-1.936478167772293091e-01,1.340812444686889648e-01,1.124560181051492691e-02,-9.581813216209411621e-02,5.592624843120574951e-02,1.836021989583969116e-02,-1.450786646455526352e-02,-2.117444872856140137e-01,1.798481196165084839e-01,-6.211462616920471191e-02,5.631012842059135437e-02,-6.008714810013771057e-02,6.645264476537704468e-02,1.226628422737121582e-01,-3.111162781715393066e-01,-9.595899842679500580e-03,-3.042238652706146240e-01,-3.991765156388282776e-02,2.731367945671081543e-01,5.616994202136993408e-02,8.461416512727737427e-02,1.796006560325622559e-01,8.549912273883819580e-02,3.366658389568328857e-01,1.199944391846656799e-01,1.270556896924972534e-01,-1.294701080769300461e-02,-1.207323223352432251e-01,2.352601438760757446e-01,-2.265292853116989136e-01,-2.101175189018249512e-01,-5.560980364680290222e-02,1.415093988180160522e-01,-2.721480429172515869e-01,-2.065082043409347534e-01,1.932279616594314575e-01
-1.517492625862360001e-02,2.482916265726089478e-01,5.075217224657535553e-03,-3.314156085252761841e-03,2.480166852474212646e-01,1.867749392986297607e-01,1.057850942015647888e-02,4.074449837207794189e-01,-1.312333196401596069e-01,1.355154067277908325e-01,-3.232858479022979736e-01,3.015095181763172150e-02,2.834558300673961639e-02,2.863391041755676270e-01,-1.948079019784927368e-01,2.789992392063140869e-01,-7.762001454830169678e-02,9.343433380126953125e-02,3.023318052291870117e-01,1.282536145299673080e-02,-1.909215003252029419e-01,-1.010032296180725098e-01,-3.278472721576690674e-01,7.895201444625854492e-02,-1.888770312070846558e-01,-2.308477908372879028e-01,-2.217154018580913544e-02,-2.537191212177276611e-01,1.134892106056213379e-01,-1.845869570970535278e-01,1.641128957271575928e-01,1.302435845136642456e-01,4.191899597644805908e-01,-5.350317060947418213e-02,-2.009594440460205078e-01,2.305650711059570312e-01,1.534988824278116226e-02,-2.485312893986701965e-02,-9.055519849061965942e-02,-5.650237947702407837e-02,1.862589716911315918e-01,1.675207167863845825e-01,-1.254082471132278442e-01,-2.631329372525215149e-02,-1.257558912038803101e-01,6.666629761457443237e-02,-9.957516938447952271e-02,1.995358616113662720e-01,7.066862285137176514e-02,1.087946519255638123e-01,-1.890931427478790283e-01,-2.147250026464462280e-01,1.171115506440401077e-02,1.019926518201828003e-01,-1.454433947801589966e-01,9.670139849185943604e-02,1.455944776535034180e-01,2.339200377464294434e-01,3.139733374118804932e-01,-1.186378449201583862e-01,1.125842258334159851e-01,2.104231864213943481e-01,7.065226137638092041e-02,1.657853871583938599e-01
-8.936057984828948975e-02,1.019496172666549683e-01,1.597867161035537720e-01,-2.075553536415100098e-01,2.517440021038055420e-01,1.967532038688659668e-01,1.262593418359756470e-01,3.916504383087158203e-01,1.507855858653783798e-02,-1.610479950904846191e-01,-3.298592865467071533e-01,7.706521451473236084e-02,-8.606488257646560669e-02,1.680393964052200317e-01,-1.973250955343246460e-01,2.357361316680908203e-01,-6.659991294145584106e-02,3.354874849319458008e-01,3.250592350959777832e-01,1.665244847536087036e-01,-1.580823957920074463e-01,-1.229294165968894958e-01,-3.733663856983184814e-01,-5.248494073748588562e-02,-2.947967648506164551e-01,-1.634173244237899780e-01,-5.577968060970306396e-02,-2.775902152061462402e-01,2.271201228722929955e-03,-1.854889243841171265e-01,1.091091856360435486e-01,1.601515114307403564e-01,3.789623975753784180e-01,-4.643635079264640808e-02,-5.764476582407951355e-02,2.020558565855026245e-01,5.574052408337593079e-02,-1.059198528528213501e-01,-3.796789795160293579e-03,-1.268696933984756470e-01,1.820785999298095703e-01,1.378283021040260792e-03,5.544415675103664398e-03,-1.705119162797927856e-01,-2.627082467079162598e-01,6.489167362451553345e-02,-1.051343381404876709e-01,1.986666321754455566e-01,1.924529671669006348e-01,7.215560227632522583e-02,-1.799294501543045044e-01,-2.062781304121017456e-01,6.404177844524383545e-02,1.216076165437698364e-01,1.369849592447280884e-02,-1.875652186572551727e-02,8.648095279932022095e-02,1.857261359691619873e-01,2.655918598175048828e-01,-1.235552355647087097e-01,-6.448493152856826782e-02,1.805760711431503296e-01,3.958468139171600342e-02,1.316820085048675537e-01
1.485088318586349487e-01,-2.744036614894866943e-01,-5.627976730465888977e-02,2.806358933448791504e-01,9.202924370765686035e-02,8.782574906945228577e-03,1.092148274183273315e-01,1.120867431163787842e-01,1.146735921502113342e-01,3.140418604016304016e-02,-6.994807720184326172e-02,-1.850172728300094604e-01,1.352055091410875320e-02,-1.798216402530670166e-01,2.440059036016464233e-01,-2.252106070518493652e-01,-1.447692066431045532e-01,1.623176187276840210e-01,1.115402951836585999e-01,-2.931753993034362793e-01,-4.886165633797645569e-02,-3.187084197998046875e-02,-8.208185434341430664e-02,-1.661088466644287109e-01,-4.100576788187026978e-02,7.458069920539855957e-02,1.683935970067977905e-01,-2.228739112615585327e-01,-5.856236815452575684e-02,1.810618340969085693e-01,-1.099871844053268433e-01,-9.403630346059799194e-02,1.911505758762359619e-01,4.668789356946945190e-02,-1.449684053659439087e-01,-1.711024641990661621e-01,1.233467906713485718e-01,2.082824558019638062e-01,-5.304263904690742493e-03,3.347306326031684875e-02,1.743110716342926025e-01,2.858796417713165283e-01,-1.967207789421081543e-01,-1.110440641641616821e-01,-5.695249885320663452e-02,1.584415882825851440e-01,4.866692423820495605e-02,8.955805748701095581e-02,-2.146027516573667526e-03,1.901346594095230103e-01,2.317668646574020386e-01,3.616714179515838623e-01,-4.061565920710563660e-02,-9.376271814107894897e-02,-3.507515415549278259e-02,-1.809062212705612183e-01,1.752393692731857300e-01,-3.796516731381416321e-02,-1.179455071687698364e-01,-2.170579135417938232e-01,1.523021012544631958e-01,-1.729212701320648193e-01,-7.690273970365524292e-02,1.501270234584808350e-01
1.456819325685501099e-01,-2.173402458429336548e-01,1.131176948547363281e-01,1.909005343914031982e-01,-6.815354526042938232e-02,-1.075089722871780396e-01,1.034880802035331726e-01,-3.798723593354225159e-02,-2.924528904259204865e-03,1.321115940809249878e-01,-1.432387977838516235e-01,1.453854888677597046e-01,-2.414842545986175537e-01,-1.150354072451591492e-01,2.946035563945770264e-01,1.121427714824676514e-01,-9.300621598958969116e-02,2.691029310226440430e-01,-1.379885524511337280e-01,1.999608427286148071e-01,3.622582182288169861e-02,-1.074042841792106628e-01,3.940667957067489624e-02,-3.366185724735260010e-01,-1.679875403642654419e-01,-2.376921623945236206e-01,1.560537666082382202e-01,3.223178908228874207e-02,-1.512537300586700439e-01,3.488275036215782166e-02,1.288534998893737793e-01,-1.546643488109111786e-02,-1.157471239566802979e-01,-5.476563796401023865e-02,-1.151123121380805969e-01,-2.701971530914306641e-01,6.500641256570816040e-02,-1.944314241409301758e-01,8.218301832675933838e-02,-6.474716216325759888e-02,-5.346604064106941223e-02,1.121366471052169800e-01,-2.942877113819122314e-01,-1.640041470527648926e-01,-3.323623538017272949e-01,-1.099862307310104370e-01,1.870973706245422363e-01,1.752735078334808350e-01,3.983461484313011169e-02,3.781578317284584045e-02,-1.847375333309173584e-01,3.366337716579437256e-01,1.174775809049606323e-01,1.579305157065391541e-02,-1.117372736334800720e-01,-1.395466923713684082e-01,2.471345663070678711e-02,-3.011173903942108154e-01,1.803621947765350342e-01,1.713859289884567261e-01,1.569479405879974365e-01,2.311240583658218384e-01,-9.356808662414550781e-02,2.467167973518371582e-01
8.950758725404739380e-02,9.006153047084808350e-02,2.992571592330932617e-01,-1.019421964883804321e-01,7.331130653619766235e-02,1.001663953065872192e-01,-6.088272482156753540e-02,2.624987065792083740e-01,-1.434924304485321045e-01,6.781955063343048096e-02,-2.505121231079101562e-01,1.901638954877853394e-01,-4.034898802638053894e-02,3.327422142028808594e-01,7.828236371278762817e-02,2.346941232681274414e-01,-8.479972183704376221e-02,3.360694944858551025e-01,1.208290979266166687e-01,2.572115659713745117e-01,-7.692553102970123291e-02,-3.092156723141670227e-02,-3.227517902851104736e-01,1.410460025072097778e-01,-2.918944656848907471e-01,-1.381593942642211914e-01,1.187912300229072571e-01,-2.787703871726989746e-01,1.422205865383148193e-01,-1.240779273211956024e-02,7.801812887191772461e-02,2.065046690404415131e-02,2.558931708335876465e-01,-2.300107777118682861e-01,-5.891712382435798645e-02,-6.222536042332649231e-02,1.907975878566503525e-03,-1.505253762006759644e-01,1.813347339630126953e-01,-1.969368429854512215e-03,1.442292146384716034e-02,-1.352731231600046158e-02,-1.986798085272312164e-02,-2.447221726179122925e-01,-3.326990306377410889e-01,1.080120578408241272e-01,-1.210844889283180237e-01,-7.286092732101678848e-03,1.720131337642669678e-01,8.026289194822311401e-02,-2.020958214998245239e-01,-2.927432581782341003e-02,9.638447314500808716e-02,2.075472623109817505e-01,-2.844587899744510651e-02,-4.850317537784576416e-02,1.138940360397100449e-02,-1.894634962081909180e-01,2.962133288383483887e-01,-9.654983878135681152e-02,1.080363169312477112e-01,1.661380827426910400e-01,1.915255635976791382e-01,1.130472421646118164e-01
1.495950669050216675e-01,-2.584341168403625488e-01,3.117604553699493408e-02,1.548196524381637573e-01,4.388618469238281250e-02,2.003680914640426636e-01,-2.889719419181346893e-02,2.051686346530914307e-01,4.616102203726768494e-03,2.237170636653900146e-01,-2.502416074275970459e-01,-1.609052121639251709e-01,4.777018353343009949e-02,-2.706747949123382568e-01,3.073002398014068604e-02,-1.880302578210830688e-01,-1.494406759738922119e-01,9.183584153652191162e-02,2.009597271680831909e-01,-2.501145303249359131e-01,1.166258454322814941e-01,7.054527848958969116e-02,-2.622758150100708008e-01,-2.859680056571960449e-01,-1.143454462289810181e-01,-1.225060075521469116e-01,1.165811568498611450e-01,-2.165778726339340210e-01,-5.945858545601367950e-03,-5.801582336425781250e-02,-1.639821678400039673e-01,2.586591243743896484e-01,2.994760572910308838e-01,-1.583561897277832031e-01,-1.697847992181777954e-01,2.404258958995342255e-02,1.174609437584877014e-01,3.362511694431304932e-01,9.247185289859771729e-02,1.428244262933731079e-01,-5.432082340121269226e-02,2.871984541416168213e-01,-8.881202340126037598e-02,1.351202651858329773e-02,2.190903276205062866e-01,1.253413856029510498e-01,-1.635652333498001099e-01,1.034834980964660645e-01,-5.388271063566207886e-02,2.017317116260528564e-01,1.128934994339942932e-01,2.598885297775268555e-01,-1.899779289960861206e-01,-7.549040019512176514e-02,2.802059985697269440e-02,-1.110095083713531494e-01,8.102404326200485229e-02,2.560285925865173340e-01,4.573390632867813110e-02,-8.468249440193176270e-02,1.430926322937011719e-01,-9.323154389858245850e-02,3.376256301999092102e-02,1.181857883930206299e-01
1.809199303388595581e-01,-3.161005973815917969e-01,2.531558834016323090e-02,2.316499501466751099e-01,1.187638565897941589e-01,-6.085878610610961914e-02,9.539390914142131805e-03,-1.227546036243438721e-01,2.269028574228286743e-01,2.647137641906738281e-01,4.075405746698379517e-02,-1.497537046670913696e-01,1.052604708820581436e-02,-6.558816879987716675e-02,3.305668532848358154e-01,-1.877957284450531006e-01,-1.113211661577224731e-01,6.813333928585052490e-02,2.123355418443679810e-01,-1.391465067863464355e-01,1.111143454909324646e-01,-5.691663920879364014e-02,6.904451549053192139e-02,-2.743860185146331787e-01,-1.625776439905166626e-01,2.809463739395141602e-01,3.856162354350090027e-02,-1.839648485183715820e-01,4.342135041952133179e-02,1.582343317568302155e-02,9.421984106302261353e-02,-1.464149355888366699e-01,5.442433059215545654e-02,8.700785785913467407e-02,1.872465573251247406e-02,-2.189964205026626587e-01,-1.796728372573852539e-02,1.126376539468765259e-01,-1.059443876147270203e-01,2.006817162036895752e-01,5.801488831639289856e-02,6.374360620975494385e-02,-2.583254873752593994e-01,-5.282513424754142761e-02,-2.820970416069030762e-01,-7.701659947633743286e-02,1.763220280408859253e-01,1.410945951938629150e-01,9.608537703752517700e-02,2.081750631332397461e-01,-6.279842555522918701e-02,3.187550604343414307e-01,-4.334732890129089355e-02,1.270549297332763672e-01,-2.583431266248226166e-02,-1.014204248785972595e-01,2.532358467578887939e-01,-2.270226776599884033e-01,-2.817285656929016113e-01,-1.214254572987556458e-01,1.133964136242866516e-01,-1.950559169054031372e-01,-1.843643784523010254e-01,1.885537803173065186e-01
1.305526196956634521e-01,-1.255088299512863159e-01,-5.381048843264579773e-02,8.377329260110855103e-02,8.980761468410491943e-02,1.927294582128524780e-01,-7.093421369791030884e-02,2.352908998727798462e-01,-1.973544992506504059e-02,2.424155473709106445e-01,-2.624387443065643311e-01,-8.318121731281280518e-02,1.374787092208862305e-01,-1.979218423366546631e-01,3.333573415875434875e-02,-3.136957809329032898e-02,-1.862678825855255127e-01,-9.610629826784133911e-02,2.068147212266921997e-01,-9.136330336332321167e-02,3.669172525405883789e-02,1.313256174325942993e-01,-2.943865656852722168e-01,-2.539230585098266602e-01,-2.142611294984817505e-01,-1.749627739191055298e-01,4.705378040671348572e-02,-2.456035465002059937e-01,-8.130523562431335449e-02,-1.743047386407852173e-01,-1.645581573247909546e-01,2.970695197582244873e-01,2.888855338096618652e-01,-1.981031149625778198e-01,-1.590148061513900757e-01,1.634189784526824951e-01,1.096386685967445374e-01,3.595194220542907715e-01,1.688355393707752228e-02,1.602138578891754150e-01,-2.219548523426055908e-01,2.233707755804061890e-01,2.695514820516109467e-02,1.272359341382980347e-01,2.908139526844024658e-01,1.899586617946624756e-01,-1.110408008098602295e-01,1.024320125579833984e-01,-7.041220366954803467e-02,1.807677745819091797e-01,-9.483096748590469360e-02,2.062133550643920898e-01,-1.582309603691101074e-01,6.292016804218292236e-02,6.726858764886856079e-02,1.110761612653732300e-01,8.612707257270812988e-02,1.503998935222625732e-01,1.997569948434829712e-01,-1.132165342569351196e-01,7.516346871852874756e-02,-1.251190900802612305e-01,2.780991792678833008e-02,1.369712501764297485e-01
-4.328989982604980469e-02,1.834161877632141113e-01,3.060482144355773926e-01,-1.188708245754241943e-01,1.444156616926193237e-01,1.761238127946853638e-01,1.681386679410934448e-02,3.460193574428558350e-01,-2.048301696777343750e-01,3.427792713046073914e-02,-3.301947116851806641e-01,1.718867011368274689e-02,-8.454279974102973938e-03,2.712078988552093506e-01,-5.085053294897079468e-02,2.339668720960617065e-01,-1.120623201131820679e-01,3.035881817340850830e-01,2.012611478567123413e-01,2.650428414344787598e-01,-1.022029370069503784e-01,-5.534858792088925838e-04,-3.457971811294555664e-01,6.423963606357574463e-02,-2.220440059900283813e-01,-1.316976249217987061e-01,6.004513055086135864e-02,-2.764416337013244629e-01,1.793830692768096924e-01,-7.514972984790802002e-02,7.347293198108673096e-02,1.767567694187164307e-01,3.447304069995880127e-01,-1.171367168426513672e-01,-1.130783706903457642e-01,8.686559647321701050e-02,6.342905759811401367e-02,-1.828152984380722046e-01,7.568217068910598755e-02,-4.984608665108680725e-02,9.525121748447418213e-02,4.878646880388259888e-02,-1.161334011703729630e-02,-2.088250368833541870e-01,-3.279709815979003906e-01,1.290479898452758789e-01,-1.097476631402969360e-01,5.471130833029747009e-02,1.846122890710830688e-01,4.236130043864250183e-02,-2.062975764274597168e-01,-1.458331644535064697e-01,5.037538707256317139e-02,1.850569248199462891e-01,-8.697602897882461548e-02,5.111130699515342712e-02,1.031440645456314087e-01,8.244710974395275116e-03,2.537349164485931396e-01,-1.336339414119720459e-01,8.098918199539184570e-02,1.696079820394515991e-01,1.760367751121520996e-01,2.145480066537857056e-01
1.351930499076843262e-01,-1.646803468465805054e-01,-3.057135455310344696e-02,-1.114295348525047302e-01,1.056075692176818848e-01,1.752272099256515503e-01,3.211240842938423157e-02,1.721766591072082520e-01,1.345341652631759644e-01,3.195891380310058594e-01,-3.069718182086944580e-01,-1.830553822219371796e-02,3.483245521783828735e-02,-3.824155777692794800e-03,5.221002921462059021e-02,-7.628152519464492798e-02,-1.884238421916961670e-01,-1.186477541923522949e-01,1.753903776407241821e-01,-4.204745218157768250e-02,1.746630370616912842e-01,1.563923507928848267e-01,-3.028385043144226074e-01,-2.010648399591445923e-01,-2.231249511241912842e-01,-1.310555189847946167e-01,-1.021538600325584412e-01,-2.668330669403076172e-01,1.159106194972991943e-01,-1.741179972887039185e-01,-2.370162010192871094e-01,2.427577376365661621e-01,3.190425336360931396e-01,-2.189203202724456787e-01,-1.357129812240600586e-01,-2.510238671675324440e-03,2.201727963984012604e-02,2.709090113639831543e-01,1.105632516555488110e-03,6.505407392978668213e-02,-1.374909430742263794e-01,2.672870457172393799e-01,-1.837151199579238892e-01,2.590762376785278320e-01,2.844367325305938721e-01,1.801537573337554932e-01,-1.354881078004837036e-01,1.416720300912857056e-01,-5.195979028940200806e-02,1.950697451829910278e-01,-8.687135577201843262e-02,2.363864183425903320e-01,-2.234541028738021851e-01,5.043797567486763000e-02,-5.058204010128974915e-02,1.119087710976600647e-01,1.157990321516990662e-01,1.397643834352493286e-01,-4.245042509865015745e-04,-8.598703145980834961e-02,-1.010281499475240707e-02,-7.541822642087936401e-02,-6.365939229726791382e-02,1.592620760202407837e-01
7.872358709573745728e-02,-1.732318848371505737e-01,2.161809056997299194e-02,3.996018320322036743e-03,-1.688714325428009033e-01,1.623693853616714478e-02,-2.163088768720626831e-01,4.411693289875984192e-02,5.523639544844627380e-02,1.664990186691284180e-01,-2.146891504526138306e-01,1.629730463027954102e-01,2.423129603266716003e-02,1.541424244642257690e-01,2.193373292684555054e-01,2.784874737262725830e-01,-5.950498580932617188e-02,2.830197811126708984e-01,-9.771079570055007935e-02,1.381493806838989258e-01,-2.068890929222106934e-01,-4.310013353824615479e-02,-9.956808388233184814e-02,-7.782833278179168701e-02,-2.700196802616119385e-01,-2.176948785781860352e-01,9.744253754615783691e-02,-9.989588707685470581e-02,1.487805396318435669e-01,2.580122463405132294e-02,8.595420420169830322e-02,-6.825343519449234009e-02,6.446443498134613037e-03,-2.272923588752746582e-01,-4.677344486117362976e-02,-1.861618459224700928e-01,1.843393743038177490e-01,-2.570138573646545410e-01,1.392171978950500488e-01,8.839118480682373047e-02,-2.264728583395481110e-02,6.869637966156005859e-02,-2.888074815273284912e-01,-1.702789068222045898e-01,-3.865067660808563232e-01,-1.041949763894081116e-01,1.028367057442665100e-01,-3.740062564611434937e-02,9.627078473567962646e-02,1.327168196439743042e-01,-1.337484419345855713e-01,1.905593872070312500e-01,8.256355673074722290e-02,-5.030138418078422546e-02,-7.709729671478271484e-02,-1.352016925811767578e-01,-7.857812196016311646e-02,-3.158314228057861328e-01,3.393430709838867188e-01,-1.845359802246093750e-02,2.512589395046234131e-01,2.237812131643295288e-01,9.867657721042633057e-02,1.849621534347534180e-01
1.298864483833312988e-01,1.340318322181701660e-01,-1.575366556644439697e-01,-3.165490552783012390e-02,1.869525462388992310e-01,9.057365357875823975e-02,-3.050226485356688499e-03,2.139761298894882202e-01,3.358953073620796204e-02,2.797744274139404297e-01,-2.600390315055847168e-01,2.255566231906414032e-02,8.999116718769073486e-02,1.198023632168769836e-01,-5.784498155117034912e-02,1.109366863965988159e-01,-2.511763870716094971e-01,-2.361035048961639404e-01,1.338410526514053345e-01,-1.334795355796813965e-01,-1.174106001853942871e-01,2.859221212565898895e-02,-3.063180148601531982e-01,-4.098354279994964600e-02,-1.902107149362564087e-01,-1.559581756591796875e-01,2.477384060621261597e-01,-2.671331763267517090e-01,-1.720164716243743896e-01,-2.692570984363555908e-01,-5.659175664186477661e-02,2.256222367286682129e-01,3.270242214202880859e-01,-2.068088650703430176e-01,-2.216159999370574951e-01,2.963887453079223633e-01,1.398916840553283691e-01,3.346060216426849365e-01,-2.075795531272888184e-01,3.579203411936759949e-02,-1.559570729732513428e-01,3.044377863407135010e-01,-2.096609771251678467e-02,1.563027352094650269e-01,1.792219877243041992e-01,2.686757743358612061e-01,-9.209312498569488525e-02,3.957388550043106079e-02,-1.390266418457031250e-01,2.184415608644485474e-01,-2.458892315626144409e-01,5.229859426617622375e-02,-7.133943587541580200e-02,1.118374317884445190e-01,1.553031206130981445e-01,1.479207575321197510e-01,8.735145628452301025e-02,8.853328973054885864e-02,2.968184649944305420e-01,-1.516031026840209961e-01,8.855926990509033203e-02,-5.898351967334747314e-02,3.451822791248559952e-03,1.570871919393539429e-01
1.145016327500343323e-01,-1.675039529800415039e-01,4.353915527462959290e-02,1.158187389373779297e-01,-1.308269351720809937e-01,1.744874753057956696e-02,5.813021957874298096e-02,6.546595692634582520e-02,6.703625619411468506e-02,-8.203271776437759399e-03,-2.110258638858795166e-01,2.531661391258239746e-01,-7.614249736070632935e-02,7.471524924039840698e-02,2.152304947376251221e-01,2.541229724884033203e-01,-1.065304153598845005e-03,3.142683804035186768e-01,-5.191148817539215088e-02,1.468346565961837769e-01,-1.118719577789306641e-01,-6.395584344863891602e-02,-1.480543762445449829e-01,-9.584835171699523926e-02,-2.724610269069671631e-01,-2.366008907556533813e-01,1.185340583324432373e-01,8.302195928990840912e-03,-1.763057261705398560e-01,-8.541727811098098755e-02,1.653041392564773560e-01,-2.716383524239063263e-02,7.722809165716171265e-02,-2.091144770383834839e-01,8.838760107755661011e-02,-2.540850639343261719e-01,1.990082859992980957e-01,-2.127777189016342163e-01,1.682069301605224609e-01,4.421465843915939331e-02,-1.650743186473846436e-01,9.788101911544799805e-02,-3.373888731002807617e-01,-1.885959059000015259e-01,-3.371008634567260742e-01,-1.723573356866836548e-01,-2.664793841540813446e-02,6.587212532758712769e-02,7.888755202293395996e-02,1.387886554002761841e-01,-2.243725955486297607e-01,2.145192623138427734e-01,1.393471211194992065e-01,-8.409238606691360474e-02,-6.753121316432952881e-02,-1.299567520618438721e-01,-9.571587294340133667e-02,-3.282463550567626953e-01,2.355224192142486572e-01,7.129994034767150879e-02,2.022339403629302979e-01,2.741214632987976074e-01,1.307652145624160767e-01,1.490536481142044067e-01
5.933841690421104431e-02,1.168594434857368469e-01,-2.600024342536926270e-01,-2.706341147422790527e-01,2.382509261369705200e-01,1.466968059539794922e-01,8.663628250360488892e-02,2.230658680200576782e-01,1.511831134557723999e-01,1.932772099971771240e-01,-3.233418464660644531e-01,1.593180447816848755e-01,1.010724157094955444e-01,3.222338557243347168e-01,-2.918058931827545166e-01,2.232595086097717285e-01,-2.816511094570159912e-01,-1.777327507734298706e-01,1.509239673614501953e-01,-8.560763299465179443e-02,-6.721830368041992188e-02,-6.771857291460037231e-02,-3.487865626811981201e-01,9.789334982633590698e-02,-2.195041477680206299e-01,-2.467272616922855377e-02,1.486892849206924438e-01,-3.245613873004913330e-01,-5.407188460230827332e-02,-2.121472507715225220e-01,-2.842964604496955872e-02,2.331044077873229980e-01,3.912508189678192139e-01,-2.353941798210144043e-01,-2.201187908649444580e-01,1.864375323057174683e-01,4.262182861566543579e-02,2.801340222358703613e-01,-1.555067151784896851e-01,-1.184799000620841980e-01,1.113629713654518127e-01,2.610659897327423096e-01,-2.487591207027435303e-01,2.414308786392211914e-01,1.662520766258239746e-01,1.733498573303222656e-01,-1.506558209657669067e-01,3.049262054264545441e-02,-6.276114284992218018e-02,2.099601030349731445e-01,-2.799019813537597656e-01,-5.004358291625976562e-02,-3.828471526503562927e-02,1.401503384113311768e-01,1.404892932623624802e-02,1.015841737389564514e-01,1.144546493887901306e-01,7.357978820800781250e-02,2.410820871591567993e-01,-1.289345771074295044e-01,3.552463650703430176e-02,7.377918809652328491e-02,-8.309889584779739380e-02,1.351519823074340820e-01
1.606318205595016479e-01,-2.159937024116516113e-01,1.204328089952468872e-01,2.186453789472579956e-01,-2.053021825850009918e-02,-1.343089193105697632e-01,6.293992511928081512e-03,-8.141297847032546997e-02,2.682956866919994354e-03,1.901371031999588013e-01,-1.164874136447906494e-01,1.008440777659416199e-01,-2.531014680862426758e-01,-1.267966479063034058e-01,3.079853355884552002e-01,2.563190413638949394e-03,-1.053739488124847412e-01,2.449349611997604370e-01,-1.633941084146499634e-01,2.077308446168899536e-01,1.152145713567733765e-01,-7.396753132343292236e-02,1.225761771202087402e-01,-3.379417657852172852e-01,-1.279239207506179810e-01,-2.157703787088394165e-01,1.756485700607299805e-01,1.131009496748447418e-02,-1.790154427289962769e-01,9.367837756872177124e-02,1.342315226793289185e-01,1.558250933885574341e-02,-1.200878173112869263e-01,2.452549152076244354e-02,-1.447497904300689697e-01,-2.715172171592712402e-01,5.789098888635635376e-02,-1.614718288183212280e-01,6.071057543158531189e-02,-8.048937469720840454e-02,1.307908166199922562e-02,8.866160362958908081e-02,-2.996248602867126465e-01,-1.537767350673675537e-01,-3.182987272739410400e-01,-1.094570383429527283e-01,2.212706208229064941e-01,2.195048183202743530e-01,2.743154764175415039e-02,4.524758830666542053e-02,-1.675015389919281006e-01,3.571764230728149414e-01,9.450084716081619263e-02,1.334101259708404541e-01,-8.495331555604934692e-02,-1.266366839408874512e-01,6.467166543006896973e-02,-2.766368091106414795e-01,1.647562682628631592e-01,1.696900278329849243e-01,1.623896658420562744e-01,1.379487514495849609e-01,-1.572053730487823486e-01,2.560355961322784424e-01
