-7.290066778659820557e-02,-1.156257092952728271e-01,2.506780624389648438e-02,-8.592354506254196167e-02,1.418181061744689941e-01,-2.450646311044692993e-01,1.440106481313705444e-01,1.463846564292907715e-01,-3.729552030563354492e-02,-2.865634858608245850e-01,1.097354963421821594e-01,-9.801738709211349487e-02,4.505114629864692688e-02,2.116879075765609741e-02,2.480934187769889832e-02,-4.243843257427215576e-02,-1.735007315874099731e-01,7.825627923011779785e-02,3.547410294413566589e-02,7.881160080432891846e-02,1.464976072311401367e-01,-9.528906643390655518e-02,-2.063795477151870728e-01,8.972638845443725586e-02,-6.064995378255844116e-02,-3.898907080292701721e-02,-1.149173174053430557e-02,1.054804772138595581e-02,-7.842755317687988281e-02,6.631381344050168991e-03,1.143001616001129150e-01,-1.942462772130966187e-01,-1.988819688558578491e-01,-9.324649721384048462e-02,1.359622776508331299e-01,-6.406652182340621948e-02,-1.128328666090965271e-01,8.326739817857742310e-02,-1.297398656606674194e-01,9.459955245256423950e-02,-1.537885889410972595e-02,1.651507616043090820e-01,-7.337022572755813599e-02,-6.859041750431060791e-02,-7.713449746370315552e-02,-8.836781978607177734e-02,3.378034755587577820e-02,9.404972195625305176e-02,-6.557724624872207642e-02,1.340346336364746094e-01,2.597584128379821777e-01,1.355489194393157959e-01,-3.315894305706024170e-01,-8.522655814886093140e-02,7.350026071071624756e-02,-1.726672500371932983e-01,1.042682006955146790e-01,-4.839349165558815002e-02,-1.516452133655548096e-01,1.979458183050155640e-01,4.901283979415893555e-02,1.666502207517623901e-01,-7.821962982416152954e-02,8.094066381454467773e-02,8.834663312882184982e-04,7.316408306360244751e-02,-1.463079731911420822e-02,-9.517920017242431641e-02,-1.201425269246101379e-01,-1.830528527498245239e-01,-3.735407069325447083e-02,-6.757817417383193970e-02,-1.965156197547912598e-01,-1.284245997667312622e-01,-2.155506461858749390e-01,2.104214727878570557e-01,-1.831124275922775269e-01,-1.850835382938385010e-01,-4.935483634471893311e-02,-1.303375363349914551e-01,1.149216573685407639e-02,3.324258029460906982e-01,4.910581931471824646e-02,1.792455762624740601e-01,-3.074728883802890778e-02
-1.419787704944610596e-01,-2.180681675672531128e-01,9.321247041225433350e-02,-5.786291882395744324e-02,-7.221845909953117371e-03,-9.389090538024902344e-02,2.266582697629928589e-01,1.682242006063461304e-01,-4.182200878858566284e-02,-3.223986923694610596e-01,-5.579478666186332703e-02,-1.431073248386383057e-01,-2.998524717986583710e-02,1.349260360002517700e-01,-6.941045820713043213e-02,1.810862571001052856e-01,-3.038045763969421387e-02,-1.402245014905929565e-01,-2.159078419208526611e-01,-2.559925056993961334e-02,-1.404906511306762695e-01,-2.598609402775764465e-02,1.088712066411972046e-01,-1.644719690084457397e-01,5.470797792077064514e-02,-1.317442804574966431e-01,-8.827302604913711548e-02,-1.625000312924385071e-02,-5.199782922863960266e-02,1.531943399459123611e-02,-1.054822430014610291e-01,-9.393750876188278198e-02,7.634106278419494629e-02,7.673712819814682007e-02,2.038606852293014526e-01,-2.039883732795715332e-01,-1.693445742130279541e-01,-1.656251102685928345e-01,-5.804828181862831116e-02,-9.409283846616744995e-02,2.363405674695968628e-01,1.132579669356346130e-01,-1.426726281642913818e-01,5.487458407878875732e-02,-3.211847841739654541e-01,4.705202206969261169e-02,-1.018908023834228516e-01,1.071357950568199158e-01,1.784582287073135376e-01,-1.930388957262039185e-01,1.740805208683013916e-01,-6.402280926704406738e-02,-1.794037073850631714e-01,1.145015936344861984e-03,-7.526761293411254883e-02,-2.120512723922729492e-01,7.746315747499465942e-02,1.512077301740646362e-01,-5.288951098918914795e-02,1.639810018241405487e-02,-3.286341577768325806e-02,9.505198337137699127e-03,-1.394428610801696777e-01,6.995795667171478271e-02,2.996997907757759094e-02,-4.600920155644416809e-02,1.172416210174560547e-01,-1.109301075339317322e-01,1.822967082262039185e-01,2.398419082164764404e-01,-1.652745306491851807e-01,-9.216949343681335449e-02,-3.225576281547546387e-01,1.421893835067749023e-01,-8.119417726993560791e-02,1.691425777971744537e-02,-5.170445516705513000e-02,1.011391431093215942e-01,-8.526006340980529785e-02,5.005868617445230484e-03,-2.422165125608444214e-04,-1.746236160397529602e-02,-5.830516293644905090e-02,-6.433206051588058472e-02,9.841421991586685181e-02
2.406022548675537109e-01,4.105114936828613281e-02,-6.800729781389236450e-02,-1.331085711717605591e-01,1.957493424415588379e-01,-3.086621463298797607e-01,-2.816098928451538086e-01,-1.848383694887161255e-01,-4.048667103052139282e-02,-2.016592472791671753e-01,8.617209643125534058e-02,1.606238484382629395e-01,-2.596917934715747833e-02,3.535041213035583496e-02,-2.503940463066101074e-02,-1.936332881450653076e-01,-1.926729679107666016e-01,2.351109832525253296e-01,-1.085678562521934509e-01,1.860086470842361450e-01,-1.100842654705047607e-01,1.131130233407020569e-01,-8.707293868064880371e-02,9.913244843482971191e-02,5.205732956528663635e-02,-1.138087827712297440e-02,-1.511012166738510132e-01,-5.350507423281669617e-02,4.713475704193115234e-02,-6.069780513644218445e-02,-5.168876796960830688e-02,-1.474796682596206665e-01,-1.281494349241256714e-01,3.803034871816635132e-02,1.659497916698455811e-01,9.522145241498947144e-02,8.994484692811965942e-02,-3.826805204153060913e-02,5.220266804099082947e-02,8.652644604444503784e-02,-2.672396302223205566e-01,-9.679871611297130585e-03,-3.495932370424270630e-02,-6.146729923784732819e-03,-8.103582262992858887e-02,1.720437258481979370e-01,1.537310928106307983e-01,5.522605497390031815e-03,3.648215532302856445e-02,1.397057473659515381e-01,2.484854459762573242e-01,-1.131862252950668335e-01,-4.612341523170471191e-01,6.236529909074306488e-03,1.999718099832534790e-01,3.012724453583359718e-03,-1.402290612459182739e-01,-2.249891869723796844e-02,1.559317708015441895e-01,-9.310381859540939331e-02,9.324888885021209717e-02,1.274054199457168579e-01,-6.977104395627975464e-02,-8.553639054298400879e-02,1.089396476745605469e-01,4.557491466403007507e-02,-7.661453634500503540e-02,-3.030476570129394531e-01,-1.886219978332519531e-01,-1.154924482107162476e-01,-9.727186709642410278e-02,-5.780372023582458496e-02,-1.681447774171829224e-01,1.817706227302551270e-01,-1.776496022939682007e-01,1.331607103347778320e-01,-3.392093777656555176e-01,-1.692897826433181763e-01,-1.098850145936012268e-01,-3.502879664301872253e-02,1.164999008178710938e-01,-1.184052601456642151e-01,7.577841728925704956e-02,1.147149801254272461e-01,3.861739113926887512e-02
2.097685635089874268e-01,-1.229322329163551331e-01,-1.149142012000083923e-01,-8.407057821750640869e-02,1.143027395009994507e-01,-3.180331587791442871e-01,-2.811868786811828613e-01,-1.096977144479751587e-01,-1.205420587211847305e-02,-1.399842053651809692e-01,-1.202851459383964539e-01,1.708565354347229004e-01,1.138570606708526611e-01,7.654561102390289307e-02,-4.486508201807737350e-03,-1.647526621818542480e-01,-1.889431774616241455e-01,1.747097074985504150e-01,-6.886006146669387817e-02,-3.250205516815185547e-02,-1.228430569171905518e-01,3.561421856284141541e-02,-8.478060364723205566e-02,1.412304490804672241e-01,1.409700047224760056e-02,-4.053266718983650208e-03,-1.955262124538421631e-01,-4.027051851153373718e-02,1.043020859360694885e-01,-1.390871405601501465e-01,9.904156625270843506e-02,-1.216979995369911194e-01,-1.504738926887512207e-01,3.863719850778579712e-02,9.636829793453216553e-02,5.350564420223236084e-02,1.790860444307327271e-01,-1.765627264976501465e-01,4.795361310243606567e-02,8.045455813407897949e-02,-2.808363139629364014e-01,-1.956543140113353729e-02,9.370135143399238586e-03,8.063531666994094849e-02,-8.337164670228958130e-02,1.104493066668510437e-01,1.527287960052490234e-01,-3.305736556649208069e-02,1.220412086695432663e-02,1.447491794824600220e-01,2.145698368549346924e-01,-1.337951868772506714e-01,-4.651853144168853760e-01,-3.389657288789749146e-02,2.561105787754058838e-01,-3.630293533205986023e-02,-2.657894194126129150e-01,1.898397877812385559e-02,-1.147271972149610519e-02,1.001349301077425480e-03,1.176641732454299927e-01,1.466258168220520020e-01,4.130332171916961670e-02,6.874989718198776245e-03,1.244671717286109924e-01,-9.198985993862152100e-02,-4.350931197404861450e-02,-2.202800959348678589e-01,-2.340776026248931885e-01,-1.436807960271835327e-01,-1.448721587657928467e-01,-9.999895095825195312e-02,-1.507400572299957275e-01,8.615212887525558472e-02,-2.177993059158325195e-01,1.651314049959182739e-01,-3.295823633670806885e-01,-1.968996524810791016e-01,-1.135834529995918274e-01,-2.368595637381076813e-02,7.953249663114547729e-02,-5.585613846778869629e-02,6.834081560373306274e-02,1.116122230887413025e-01,-1.686613559722900391e-01
-1.102472096681594849e-01,-1.204323023557662964e-01,8.806808292865753174e-02,-9.938190877437591553e-02,3.609141334891319275e-02,-1.500105708837509155e-01,2.105031460523605347e-01,1.556133031845092773e-01,-1.642776280641555786e-02,-3.181095719337463379e-01,8.017504960298538208e-02,6.630790885537862778e-03,-4.407236352562904358e-02,1.306397765874862671e-01,-7.444345206022262573e-02,2.540892064571380615e-01,1.195431780070066452e-02,-7.788734138011932373e-02,-1.999972462654113770e-01,7.340041548013687134e-02,-5.961976572871208191e-02,-2.455998770892620087e-02,1.093163043260574341e-01,-1.557770520448684692e-01,8.415675163269042969e-02,-1.947904080152511597e-01,-4.447923973202705383e-02,-4.666262865066528320e-02,1.592664569616317749e-01,1.126287281513214111e-01,1.260227710008621216e-01,-2.695670165121555328e-02,2.283227592706680298e-01,9.925639629364013672e-02,2.388053238391876221e-01,-6.232862547039985657e-02,-1.818092018365859985e-01,-1.441813632845878601e-02,5.093368515372276306e-02,1.184729412198066711e-01,2.321592420339584351e-01,9.009175747632980347e-02,-1.787662655115127563e-01,-3.405650332570075989e-02,-2.706578373908996582e-01,1.973256021738052368e-01,-1.669277697801589966e-01,6.164340302348136902e-02,1.945304125547409058e-01,-1.698830127716064453e-01,1.601033508777618408e-01,-7.844793796539306641e-02,-2.334403693675994873e-01,3.242823062464594841e-03,-4.663909226655960083e-02,-1.702953279018402100e-01,9.745403379201889038e-02,-3.342537209391593933e-02,3.373543173074722290e-02,-1.050420925021171570e-01,8.483981341123580933e-02,7.410962134599685669e-02,2.127307094633579254e-02,-3.002729639410972595e-02,1.345247402787208557e-02,-7.589904218912124634e-02,-1.265601217746734619e-01,-1.577913612127304077e-01,2.150767743587493896e-01,2.105459272861480713e-01,2.725497586652636528e-03,-5.346672981977462769e-02,-2.804247736930847168e-01,2.108818590641021729e-01,4.428026266396045685e-03,-3.792387619614601135e-02,-5.802936851978302002e-02,-5.915899574756622314e-02,-1.466063261032104492e-01,-3.916065022349357605e-02,-7.099760696291923523e-03,-1.456430554389953613e-01,-5.180320516228675842e-02,-2.052445262670516968e-01,8.682960644364356995e-03
-1.524507552385330200e-01,-1.736107170581817627e-01,-1.373023688793182373e-01,8.109197765588760376e-02,4.017106071114540100e-02,-1.016550138592720032e-01,1.943510472774505615e-01,1.706868261098861694e-01,1.187775507569313049e-01,-2.977981567382812500e-01,-1.151325330138206482e-01,-8.293339610099792480e-02,1.330410242080688477e-01,9.654566645622253418e-02,-4.909132421016693115e-02,1.142164543271064758e-01,-9.349374473094940186e-02,-6.179041694849729538e-03,-1.818958222866058350e-01,1.189762353897094727e-01,-1.438522934913635254e-01,-1.704244762659072876e-01,-2.074112184345722198e-02,-1.499206572771072388e-01,1.220470070838928223e-01,-1.400099843740463257e-01,-1.725631356239318848e-01,1.681424081325531006e-01,-1.231040805578231812e-01,-4.345919564366340637e-02,1.220050267875194550e-02,-1.463697701692581177e-01,-8.862236142158508301e-02,-2.802989631891250610e-02,3.003314137458801270e-02,-3.690369427204132080e-02,-6.805507838726043701e-02,6.511834217235445976e-04,-1.084451898932456970e-01,-5.396728962659835815e-02,1.337584108114242554e-01,1.835580319166183472e-01,1.518091261386871338e-01,4.285718873143196106e-02,-2.251542508602142334e-01,-6.220448389649391174e-02,-3.695664927363395691e-02,1.369638442993164062e-01,-1.741215586662292480e-01,2.153222635388374329e-02,2.533041238784790039e-01,8.242049068212509155e-02,-2.307646721601486206e-01,7.800707221031188965e-02,5.219309777021408081e-02,-2.956342995166778564e-01,1.411944478750228882e-01,1.453456580638885498e-01,-1.641849577426910400e-01,6.270980834960937500e-02,-2.928525768220424652e-02,2.700436860322952271e-02,-6.145020574331283569e-02,1.694101989269256592e-01,-1.377638876438140869e-01,1.564821749925613403e-01,-6.458417978137731552e-03,5.861223489046096802e-02,9.609120339155197144e-02,-6.746865808963775635e-02,8.229585736989974976e-02,-5.110656842589378357e-02,-3.187698125839233398e-01,-9.639194235205650330e-03,-2.003461569547653198e-01,2.060740441083908081e-01,-4.295906797051429749e-02,8.908663690090179443e-02,-5.779984593391418457e-02,-1.567600816488265991e-01,6.485217064619064331e-02,3.034601509571075439e-01,1.374393817968666553e-03,1.599760502576828003e-01,-7.552058994770050049e-02
1.771680563688278198e-01,-1.104757785797119141e-01,-2.730905264616012573e-02,-9.688331931829452515e-02,1.216674819588661194e-01,-2.601346969604492188e-01,-1.342394202947616577e-01,1.171359643340110779e-01,1.013141199946403503e-01,-2.035079449415206909e-01,-2.187668345868587494e-02,-2.603504573926329613e-03,6.752032786607742310e-02,5.399992316961288452e-02,-1.907534431666135788e-03,-1.936004608869552612e-01,-2.063287347555160522e-01,1.313225477933883667e-01,5.904209241271018982e-02,8.414036780595779419e-02,2.082873731851577759e-01,-2.872385270893573761e-02,-1.669401824474334717e-01,1.495524942874908447e-01,-1.791131347417831421e-01,9.116598963737487793e-02,-7.931465655565261841e-02,4.517562687397003174e-02,2.956165932118892670e-02,2.280643768608570099e-02,-7.294826954603195190e-02,-1.621994227170944214e-01,-1.484815776348114014e-01,-1.312228385359048843e-02,2.911488525569438934e-02,-2.254463732242584229e-01,1.590189933776855469e-01,-1.728779636323451996e-02,1.940076984465122223e-02,1.849050074815750122e-01,-1.451519131660461426e-01,1.729423552751541138e-01,-7.184725254774093628e-02,4.674582928419113159e-02,-4.298883676528930664e-02,9.542176499962806702e-03,8.951556868851184845e-03,3.642943128943443298e-02,-1.481295824050903320e-01,9.632960706949234009e-02,2.270908653736114502e-01,1.255069822072982788e-01,-4.175833165645599365e-01,4.073859006166458130e-02,1.564682722091674805e-01,-1.678062975406646729e-01,-2.735220594331622124e-03,4.943335801362991333e-02,-8.970601856708526611e-02,1.317529529333114624e-01,1.053095385432243347e-01,1.778149008750915527e-01,2.096413634717464447e-02,2.807836048305034637e-02,8.256992697715759277e-02,3.127747401595115662e-02,1.196018769405782223e-03,-2.285044342279434204e-01,-2.524690926074981689e-01,-1.759935617446899414e-01,-6.011698022484779358e-02,-4.124408215284347534e-02,-1.846854835748672485e-01,-9.022415429353713989e-02,-1.348738372325897217e-01,1.595825552940368652e-01,-2.530774176120758057e-01,-2.683003246784210205e-01,-8.862232416868209839e-02,-1.360744535923004150e-01,1.216177642345428467e-01,1.723132431507110596e-01,9.725618362426757812e-02,7.861827313899993896e-02,-7.660285383462905884e-02
-5.285102501511573792e-02,2.780134417116641998e-02,1.584163159132003784e-01,4.594800993800163269e-02,-3.158997744321823120e-02,-2.077755928039550781e-01,-3.793228045105934143e-02,7.982314378023147583e-02,2.861351892352104187e-02,-2.984064519405364990e-01,5.996986478567123413e-02,6.412598490715026855e-02,-7.083604484796524048e-02,5.025896802544593811e-02,-1.678654700517654419e-01,1.676733940839767456e-01,-8.068404346704483032e-02,-5.360616371035575867e-02,-1.092535257339477539e-01,1.941866576671600342e-01,8.186812512576580048e-03,6.984213739633560181e-02,9.667966514825820923e-03,-1.436518132686614990e-01,7.403190433979034424e-02,-7.381820678710937500e-02,1.560831218957901001e-01,-1.575300395488739014e-01,1.318488419055938721e-01,1.277712881565093994e-01,8.226118981838226318e-02,-2.422186732292175293e-02,1.599332690238952637e-01,-3.346500545740127563e-02,2.402786463499069214e-01,1.149907484650611877e-01,-1.260733604431152344e-01,1.884492859244346619e-02,8.787576854228973389e-02,1.244911178946495056e-01,1.986032277345657349e-01,5.192404985427856445e-02,-1.404685825109481812e-01,9.236146509647369385e-02,-1.442754864692687988e-01,2.720425128936767578e-01,1.560121476650238037e-01,6.207950413227081299e-02,2.344979196786880493e-01,6.788539467379450798e-04,1.584017425775527954e-01,8.036068081855773926e-02,-3.366627991199493408e-01,2.192838862538337708e-02,-8.335784822702407837e-02,1.562047190964221954e-02,-1.160683110356330872e-01,-9.559539705514907837e-02,5.788984894752502441e-02,3.403038531541824341e-02,8.691428601741790771e-02,1.208734139800071716e-01,-2.701470255851745605e-02,2.096336036920547485e-01,4.181914776563644409e-02,-4.173866286873817444e-02,-1.788333505392074585e-01,-2.077726870775222778e-01,1.414271891117095947e-01,2.148703485727310181e-01,1.367334872484207153e-01,4.585039615631103516e-02,-2.271208018064498901e-01,2.714642584323883057e-01,5.984522774815559387e-02,1.998007111251354218e-02,-2.233292609453201294e-01,-1.355412453413009644e-01,1.486319024115800858e-02,1.204119324684143066e-01,1.045192331075668335e-01,-2.391225844621658325e-01,-3.823725506663322449e-02,-1.172945424914360046e-01,-9.453015774488449097e-02
-1.787119060754776001e-01,-2.422491461038589478e-01,1.803904399275779724e-02,-1.927718818187713623e-01,2.481063827872276306e-02,-3.713387623429298401e-02,2.006776332855224609e-01,1.121977940201759338e-01,-2.226222492754459381e-02,-3.180060088634490967e-01,-4.717412218451499939e-02,-1.329232156276702881e-01,7.264639250934123993e-03,1.751205325126647949e-01,-8.072542399168014526e-02,2.124398052692413330e-01,-7.411441206932067871e-02,-1.716402918100357056e-01,-2.455151081085205078e-01,-7.629071176052093506e-02,-2.785040065646171570e-02,4.459738731384277344e-02,-1.239902991801500320e-02,-1.677114963531494141e-01,5.816457420587539673e-02,-1.066348776221275330e-01,-1.092611774802207947e-01,-1.008589491248130798e-01,1.253980845212936401e-01,8.748910576105117798e-02,-9.809016436338424683e-02,-8.947984129190444946e-02,1.126371026039123535e-01,7.056908309459686279e-02,1.992576569318771362e-01,-1.728603392839431763e-01,-1.771738231182098389e-01,-5.235752090811729431e-02,5.689866840839385986e-02,-2.632870674133300781e-01,2.514764070510864258e-01,1.496381163597106934e-01,-1.198532283306121826e-01,-3.935057297348976135e-02,-2.977812886238098145e-01,9.401863813400268555e-02,-2.152752503752708435e-02,-9.445162862539291382e-02,1.571631133556365967e-01,-1.913821250200271606e-01,1.770667880773544312e-01,-5.090257525444030762e-02,-1.830784678459167480e-01,1.837341301143169403e-02,-1.655743867158889771e-01,-2.249186336994171143e-01,1.213769093155860901e-01,1.109214499592781067e-01,1.688124388456344604e-01,1.124068200588226318e-01,3.702476248145103455e-02,-5.247240513563156128e-02,5.894331634044647217e-02,5.419853609055280685e-03,4.984289873391389847e-03,-7.914457470178604126e-02,8.970215916633605957e-02,-2.393369972705841064e-01,2.336205244064331055e-01,1.472464352846145630e-01,-7.340124249458312988e-02,-5.390219017863273621e-02,-3.023812174797058105e-01,1.700890958309173584e-01,-9.622662328183650970e-03,-8.224231749773025513e-02,1.447855383157730103e-01,3.861371800303459167e-02,2.702747471630573273e-03,3.924376145005226135e-02,8.625338226556777954e-02,-4.743735864758491516e-02,1.225180923938751221e-02,8.415587246417999268e-03,1.609586626291275024e-01
5.464154481887817383e-02,5.336159840226173401e-02,1.762167960405349731e-01,1.253060549497604370e-01,-2.318999171257019043e-02,-2.184138298034667969e-01,-1.334517449140548706e-01,-7.148812711238861084e-02,-9.211517870426177979e-03,-2.710741460323333740e-01,4.444710910320281982e-02,-9.529277682304382324e-02,-5.914302170276641846e-02,-1.885521411895751953e-02,-8.474507182836532593e-02,1.796599850058555603e-02,-1.663222326897084713e-03,-1.623978465795516968e-02,-1.661186963319778442e-01,1.516965627670288086e-01,9.732111543416976929e-02,1.492182165384292603e-01,-5.454649031162261963e-02,-1.509261429309844971e-01,3.776763007044792175e-02,1.840494945645332336e-02,1.462863236665725708e-01,-1.354437172412872314e-01,1.462371647357940674e-01,1.719378829002380371e-01,-1.328570544719696045e-01,-6.756570190191268921e-02,2.436249703168869019e-01,-5.075792223215103149e-02,1.626798212528228760e-01,3.366893902420997620e-02,-1.376446485519409180e-01,3.799715638160705566e-02,9.923832118511199951e-02,6.276270002126693726e-02,7.422144711017608643e-02,-5.313968285918235779e-02,-1.040318906307220459e-01,3.589596308302134275e-04,-1.122842729091644287e-01,2.880437374114990234e-01,1.671443730592727661e-01,4.791135713458061218e-02,1.695608943700790405e-01,1.314147114753723145e-01,1.897607296705245972e-01,-4.965515807271003723e-02,-3.865429759025573730e-01,3.540045395493507385e-02,3.669907897710800171e-02,1.290704160928726196e-01,-1.314653158187866211e-01,-4.141429066658020020e-02,1.500965282320976257e-02,1.626264303922653198e-02,1.693577766418457031e-01,1.338319629430770874e-01,-4.250801354646682739e-02,2.470997720956802368e-01,9.562799334526062012e-02,2.769433893263339996e-02,-1.559530049562454224e-01,-2.753121852874755859e-01,1.260437220335006714e-01,1.520817279815673828e-01,1.475439965724945068e-01,-4.592243582010269165e-02,-2.281105220317840576e-01,3.020463287830352783e-01,6.338229775428771973e-02,-4.707517102360725403e-02,-2.469818890094757080e-01,-2.217153012752532959e-01,-9.173299372196197510e-02,8.616736531257629395e-02,4.243009164929389954e-02,-2.621951699256896973e-01,-5.465634167194366455e-02,1.090229023247957230e-02,-7.650315761566162109e-02
2.554646730422973633e-01,-1.062406674027442932e-01,-1.014307700097560883e-02,-9.030488878488540649e-02,1.307201981544494629e-01,-2.762981057167053223e-01,-2.331461161375045776e-01,-6.000989675521850586e-02,4.755558818578720093e-02,-1.657000035047531128e-01,7.864830642938613892e-02,1.490852385759353638e-01,2.123124711215496063e-02,6.884441524744033813e-02,1.058836560696363449e-02,-1.852524727582931519e-01,-2.178952693939208984e-01,1.443825811147689819e-01,1.384791079908609390e-02,1.268643289804458618e-01,4.461017251014709473e-02,5.237918812781572342e-03,-1.304694265127182007e-01,1.457406580448150635e-01,-1.146249175071716309e-01,4.696832224726676941e-02,-1.483193933963775635e-01,5.265334621071815491e-02,1.631936430931091309e-02,-1.000014469027519226e-01,-1.401748061180114746e-01,-1.407213509082794189e-01,-2.005466073751449585e-01,1.864623837172985077e-02,1.144386827945709229e-01,-1.244616284966468811e-01,1.614951342344284058e-01,-1.617384701967239380e-01,8.535170555114746094e-02,1.591837108135223389e-01,-2.012003660202026367e-01,1.121590584516525269e-01,-7.385423034429550171e-02,1.059299930930137634e-01,-1.038748100399971008e-01,8.460771292448043823e-02,1.139523983001708984e-01,6.723456084728240967e-02,-7.196491956710815430e-02,1.166664734482765198e-01,2.252779006958007812e-01,8.169970475137233734e-03,-4.479883015155792236e-01,7.729809731245040894e-02,2.299348115921020508e-01,-8.487199246883392334e-02,-1.578421592712402344e-01,2.306747250258922577e-02,3.157434239983558655e-02,3.153114393353462219e-02,1.080883368849754333e-01,1.307612508535385132e-01,1.179217770695686340e-01,-1.601404137909412384e-02,1.452796608209609985e-01,2.381610870361328125e-02,-1.056018024682998657e-01,-2.401906996965408325e-01,-2.922151386737823486e-01,-1.449460536241531372e-01,-9.981236606836318970e-02,-7.510735094547271729e-02,-1.733000278472900391e-01,-3.984695766121149063e-03,-1.713057309389114380e-01,1.689445078372955322e-01,-2.713401615619659424e-01,-1.966317892074584961e-01,-8.785393834114074707e-02,-6.937146931886672974e-02,1.067982092499732971e-01,8.453912287950515747e-02,8.011460304260253906e-02,9.170756489038467407e-02,-7.368665188550949097e-02
