4.232420921325683594e-01,7.221003621816635132e-02,3.779619038105010986e-01,2.335005849599838257e-01,9.300659596920013428e-02,9.526942740194499493e-04,-4.988941848278045654e-01,-3.683404996991157532e-02,2.482909858226776123e-01,4.041971266269683838e-01,5.365711450576782227e-01,2.260278016328811646e-01,4.724422395229339600e-01,-2.633907496929168701e-01,4.583986401557922363e-01,-8.927284181118011475e-02,3.747382462024688721e-01,-3.899746239185333252e-01,6.091286540031433105e-01,1.556529849767684937e-01,-4.390505552291870117e-01,-4.408421814441680908e-01,-3.247232735157012939e-01,-8.082618564367294312e-02,-5.072821974754333496e-01,-3.408393561840057373e-01,-2.392532080411911011e-01,-3.633724153041839600e-01,-4.891666769981384277e-01,1.281777024269104004e-01,8.820329606533050537e-02,-3.110374808311462402e-01
4.539335966110229492e-01,1.629605591297149658e-01,1.604283452033996582e-01,5.570166185498237610e-02,-2.620267271995544434e-01,2.974157333374023438e-01,-1.083826497197151184e-01,-4.590982496738433838e-01,1.551089733839035034e-01,5.024577975273132324e-01,2.397053688764572144e-02,2.057928591966629028e-01,2.715697884559631348e-01,1.245604902505874634e-01,1.115820333361625671e-01,2.372913658618927002e-01,2.831451892852783203e-01,1.238885428756475449e-02,5.077758431434631348e-01,-3.278922736644744873e-01,4.378503561019897461e-01,7.809581607580184937e-02,-3.492265939712524414e-01,-3.544282317161560059e-01,-3.608233332633972168e-01,3.020916283130645752e-01,-8.806876093149185181e-02,-3.448831439018249512e-01,4.109989702701568604e-01,2.433243840932846069e-01,5.261088609695434570e-01,-4.073630869388580322e-01
2.854572534561157227e-01,1.658360213041305542e-01,3.088460266590118408e-01,2.592669427394866943e-01,3.193852603435516357e-01,5.724907852709293365e-03,-4.520101845264434814e-01,2.073413319885730743e-02,-6.954104453325271606e-02,2.881103157997131348e-01,5.005738735198974609e-01,1.988378018140792847e-01,3.268568217754364014e-01,-2.147556543350219727e-01,4.885289072990417480e-01,1.153786405920982361e-01,4.183456599712371826e-01,-4.314133822917938232e-01,5.775096416473388672e-01,8.578793704509735107e-02,-3.852436244487762451e-01,-4.781919121742248535e-01,-3.116592466831207275e-01,-4.597753286361694336e-02,-5.384292006492614746e-01,-3.236877918243408203e-01,-3.153625428676605225e-01,-7.412847131490707397e-02,-4.311612546443939209e-01,1.706021428108215332e-01,-2.379326224327087402e-01,-4.078900814056396484e-01
4.403750598430633545e-01,2.519301772117614746e-01,3.237513899803161621e-01,2.773296236991882324e-01,1.722407937049865723e-01,-1.572955101728439331e-01,-4.638476669788360596e-01,-7.824141532182693481e-02,4.793152585625648499e-02,3.329868614673614502e-01,6.345865726470947266e-01,2.165116965770721436e-01,2.351724654436111450e-01,-2.323033809661865234e-01,4.110968112945556641e-01,5.179877579212188721e-02,3.925839960575103760e-01,-4.012593328952789307e-01,5.473656654357910156e-01,7.331322133541107178e-02,-4.442717432975769043e-01,-4.255981743335723877e-01,-4.564223289489746094e-01,-1.950145959854125977e-01,-4.329991638660430908e-01,-5.084273815155029297e-01,-2.178773432970046997e-01,-2.300826013088226318e-01,-4.483512639999389648e-01,1.666406989097595215e-01,-7.763138413429260254e-02,-2.925737798213958740e-01
1.880067735910415649e-01,2.495679110288619995e-01,1.812411993741989136e-01,3.542256057262420654e-01,5.724178552627563477e-01,2.390224337577819824e-01,-3.723083138465881348e-01,2.858266830444335938e-01,-3.871752917766571045e-01,1.280311048030853271e-01,2.839389443397521973e-01,2.172753661870956421e-01,-9.885469824075698853e-02,-1.276045739650726318e-01,4.634241461753845215e-01,1.965691745281219482e-01,1.550048142671585083e-01,-3.235813975334167480e-01,4.917233288288116455e-01,-7.130667567253112793e-02,-3.112692534923553467e-01,-5.387177467346191406e-01,-4.022050499916076660e-01,8.518712129443883896e-04,-4.028846323490142822e-01,-2.614723742008209229e-01,2.192284762859344482e-01,-5.242682620882987976e-02,-4.602604210376739502e-01,4.334418475627899170e-01,-2.088830322027206421e-01,-4.623434245586395264e-01
-3.572826981544494629e-01,6.017639487981796265e-02,3.607448339462280273e-01,-3.804911375045776367e-01,2.973828613758087158e-01,-7.444600015878677368e-02,-3.766570091247558594e-01,4.146798551082611084e-01,-2.782416343688964844e-01,-1.369071602821350098e-01,-3.603344857692718506e-01,-2.685635387897491455e-01,3.174003586173057556e-02,2.963438034057617188e-01,-1.809835135936737061e-01,4.298558533191680908e-01,-4.136127829551696777e-01,-5.295433998107910156e-01,3.774313628673553467e-01,-6.288455724716186523e-01,-3.051185011863708496e-01,-4.456471502780914307e-01,-4.729602634906768799e-01,-1.685289666056632996e-02,8.673012256622314453e-02,-4.383858144283294678e-01,1.520280539989471436e-01,2.140961885452270508e-01,2.760199308395385742e-01,2.295355685055255890e-02,1.887258142232894897e-01,-3.310456573963165283e-01
5.429043173789978027e-01,-4.895429685711860657e-02,4.451833069324493408e-01,2.275813817977905273e-01,-3.546400666236877441e-01,-3.855765238404273987e-02,-4.334388971328735352e-01,-3.688208162784576416e-01,4.071143269538879395e-01,3.711695373058319092e-01,3.740845322608947754e-01,2.022441178560256958e-01,4.555447697639465332e-01,-2.664001584053039551e-01,4.058035612106323242e-01,-1.930439472198486328e-01,2.622801363468170166e-01,-1.162581369280815125e-01,6.079838275909423828e-01,-3.648693859577178955e-02,-2.607865929603576660e-01,-6.622432917356491089e-02,-4.148488342761993408e-01,-4.097400605678558350e-01,-4.642094373703002930e-01,-8.038485795259475708e-02,-4.429526627063751221e-02,-4.154621660709381104e-01,-2.660900950431823730e-01,3.748468160629272461e-01,5.062627792358398438e-01,-2.868908345699310303e-01
3.930214643478393555e-01,2.284392416477203369e-01,8.860076963901519775e-02,-5.683222785592079163e-02,-2.859193645417690277e-02,3.492697477340698242e-01,-9.002539329230785370e-03,-2.783735990524291992e-01,1.968432515859603882e-01,5.919858813285827637e-01,-6.562363356351852417e-02,1.162044238299131393e-03,2.483716905117034912e-01,3.330897986888885498e-01,-7.700285315513610840e-02,3.540041148662567139e-01,3.512263596057891846e-01,8.489378541707992554e-02,4.597847461700439453e-01,-3.370477557182312012e-01,5.036454200744628906e-01,-1.489726006984710693e-01,-3.198229670524597168e-01,-1.654133349657058716e-01,-1.636122167110443115e-01,2.982271313667297363e-01,-1.645027697086334229e-01,-2.989610433578491211e-01,4.768859446048736572e-01,-1.119386591017246246e-02,5.406306385993957520e-01,-3.750060200691223145e-01
1.278080642223358154e-01,2.796314284205436707e-02,1.961868703365325928e-01,-1.431970000267028809e-01,1.130183562636375427e-01,-2.314475737512111664e-02,-1.103711724281311035e-01,-9.422352164983749390e-02,1.532310992479324341e-01,4.518633708357810974e-02,9.400263428688049316e-02,1.464309692382812500e-01,2.131585031747817993e-01,-5.601309984922409058e-02,1.104085221886634827e-01,-3.913915902376174927e-02,8.809313923120498657e-02,-1.297630071640014648e-01,2.176238596439361572e-01,-3.549665212631225586e-01,-4.364900663495063782e-02,-1.214091032743453979e-01,-2.324873507022857666e-01,8.428402245044708252e-02,3.663405403494834900e-02,4.418682307004928589e-03,4.363422468304634094e-02,4.450422246009111404e-03,1.873580813407897949e-01,2.636231482028961182e-01,-6.570838857442140579e-03,-2.138690464198589325e-02
5.386990308761596680e-01,-8.080612123012542725e-02,4.252816140651702881e-01,2.152247875928878784e-01,-4.099812507629394531e-01,-4.319383762776851654e-03,-4.049099385738372803e-01,-4.218258261680603027e-01,3.891334235668182373e-01,3.649535179138183594e-01,3.022893965244293213e-01,2.256905436515808105e-01,4.601942300796508789e-01,-2.487051337957382202e-01,3.894677460193634033e-01,-1.797074824571609497e-01,2.417257428169250488e-01,-7.741630822420120239e-02,5.964317321777343750e-01,-9.217469394207000732e-02,-1.695961952209472656e-01,3.185529727488756180e-03,-4.038629233837127686e-01,-4.486278593540191650e-01,-4.499489963054656982e-01,1.367750298231840134e-02,-8.565225638449192047e-03,-4.169107973575592041e-01,-1.691656708717346191e-01,4.291875660419464111e-01,5.437639355659484863e-01,-3.064896464347839355e-01
-2.939438819885253906e-01,-4.133340120315551758e-01,2.759367525577545166e-01,-5.104829072952270508e-01,3.924827575683593750e-01,-2.677858769893646240e-01,-8.022137731313705444e-02,5.104303359985351562e-01,-2.477892488241195679e-01,2.865548729896545410e-01,-5.608880519866943359e-01,-2.059696316719055176e-01,2.906823456287384033e-01,4.575700759887695312e-01,-2.160604298114776611e-01,4.115548431873321533e-01,-2.869812548160552979e-01,-1.231969892978668213e-01,3.801574707031250000e-01,-5.985569357872009277e-01,6.483167409896850586e-02,-5.655888319015502930e-01,-3.857806026935577393e-01,-5.581114292144775391e-01,3.086393475532531738e-01,-9.495912492275238037e-02,-5.415230616927146912e-02,2.423734366893768311e-01,2.134470343589782715e-01,-4.087917041033506393e-03,4.117137193679809570e-01,-5.196247696876525879e-01
4.094582796096801758e-01,3.319170475006103516e-01,3.030288219451904297e-01,-1.139817610383033752e-01,1.855707615613937378e-01,2.044719904661178589e-01,3.532415032386779785e-01,9.821609407663345337e-02,3.884843587875366211e-01,4.968814849853515625e-01,-3.603474497795104980e-01,2.737068831920623779e-01,1.741134375333786011e-01,4.074556231498718262e-01,-2.239591479301452637e-01,1.929278224706649780e-01,3.931502401828765869e-01,7.050202041864395142e-02,5.722193717956542969e-01,-3.563711345195770264e-01,2.819320559501647949e-01,-3.524281978607177734e-01,-4.697071313858032227e-01,4.647402837872505188e-02,-5.785830784589052200e-03,3.928147554397583008e-01,-8.436244726181030273e-02,-9.351780265569686890e-02,5.156807899475097656e-01,-2.498967349529266357e-01,6.071954965591430664e-01,-3.515630662441253662e-01
3.720255196094512939e-01,2.176617085933685303e-01,8.296655118465423584e-02,-9.163223952054977417e-02,3.969269618391990662e-02,3.422614336013793945e-01,1.457516849040985107e-02,-2.141450643539428711e-01,2.154663950204849243e-01,6.070145964622497559e-01,-9.858196228742599487e-02,-7.490164786577224731e-02,2.547729015350341797e-01,3.850837349891662598e-01,-1.325997859239578247e-01,3.684706091880798340e-01,3.611582219600677490e-01,1.185562610626220703e-01,4.499315619468688965e-01,-3.392753601074218750e-01,5.009921789169311523e-01,-2.292863279581069946e-01,-3.144029974937438965e-01,-1.277527362108230591e-01,-9.252484142780303955e-02,2.997882068157196045e-01,-1.722035408020019531e-01,-2.774365544319152832e-01,4.697914719581604004e-01,-7.560350745916366577e-02,5.569075345993041992e-01,-3.666468858718872070e-01
-3.030526340007781982e-01,4.904545843601226807e-03,3.163073956966400146e-01,-2.724454402923583984e-01,4.995840191841125488e-01,-4.042502343654632568e-01,2.518997900187969208e-02,4.358059167861938477e-01,-4.228843450546264648e-01,2.191978543996810913e-01,-3.201373219490051270e-01,-7.709936052560806274e-02,4.385581314563751221e-01,4.194411039352416992e-01,-1.344078630208969116e-01,5.279171466827392578e-01,-2.948623597621917725e-01,-1.337025165557861328e-01,4.745037257671356201e-01,-4.739023745059967041e-01,-2.853183150291442871e-01,-3.537699878215789795e-01,-4.179325103759765625e-01,-2.248758822679519653e-01,4.043460488319396973e-01,-3.650464713573455811e-01,2.393834143877029419e-01,2.602623403072357178e-01,5.432083606719970703e-01,8.345539122819900513e-02,1.684217900037765503e-01,-5.380953550338745117e-01
4.727799296379089355e-01,1.300706118345260620e-01,2.011277079582214355e-01,1.283743083477020264e-01,-4.018158912658691406e-01,1.135294437408447266e-01,-7.767932116985321045e-02,-4.565755724906921387e-01,1.467081755399703979e-01,4.036378860473632812e-01,6.896854843944311142e-03,3.715671896934509277e-01,1.882730871438980103e-01,-7.682529091835021973e-02,3.987256065011024475e-02,2.798426151275634766e-01,3.342069089412689209e-01,-1.080925092101097107e-01,4.597364366054534912e-01,-2.774865627288818359e-01,4.442763030529022217e-01,2.616043575108051300e-02,-4.017128944396972656e-01,-3.353483974933624268e-01,-3.388973176479339600e-01,2.940389811992645264e-01,9.845898486673831940e-03,-3.061748743057250977e-01,3.522194921970367432e-01,3.047164678573608398e-01,5.544052720069885254e-01,-4.435069859027862549e-01
-1.068836152553558350e-01,2.754897475242614746e-01,4.151645600795745850e-01,-1.962474780157208443e-03,4.814154505729675293e-01,-9.024216234683990479e-02,-4.339751899242401123e-01,1.060422658920288086e-01,-3.660601675510406494e-01,-2.476560175418853760e-01,1.489659026265144348e-02,-4.061790704727172852e-01,1.142667829990386963e-01,9.048973768949508667e-02,1.007207706570625305e-01,3.386828601360321045e-01,1.695385435596108437e-03,-2.691426575183868408e-01,4.452381134033203125e-01,-3.622082173824310303e-01,-3.946088254451751709e-01,-5.369310975074768066e-01,-4.792703986167907715e-01,1.355149298906326294e-01,-5.525963380932807922e-02,-1.354470103979110718e-01,3.575901985168457031e-01,3.959462642669677734e-01,1.073309127241373062e-02,3.635992109775543213e-01,-8.796689659357070923e-02,-4.004308283329010010e-01
5.042666792869567871e-01,-5.398461967706680298e-02,3.335526883602142334e-01,2.208826690912246704e-01,-4.882628023624420166e-01,5.273741111159324646e-02,-2.263093441724777222e-01,-4.429831206798553467e-01,2.567976713180541992e-01,3.477297127246856689e-01,1.216365844011306763e-01,3.400123119354248047e-01,3.630265891551971436e-01,-2.459370195865631104e-01,2.755121588706970215e-01,1.043150573968887329e-02,2.621259391307830811e-01,-1.052099168300628662e-01,5.277492403984069824e-01,-1.653870791196823120e-01,1.326816380023956299e-01,4.738918691873550415e-02,-3.817724287509918213e-01,-4.520829916000366211e-01,-3.792572915554046631e-01,1.995606273412704468e-01,7.259840518236160278e-02,-3.627388179302215576e-01,1.421128511428833008e-01,5.005261898040771484e-01,5.889227390289306641e-01,-3.746274113655090332e-01
4.712853431701660156e-01,7.223503291606903076e-02,1.564271003007888794e-01,7.104996591806411743e-02,-3.464471697807312012e-01,2.615862190723419189e-01,-1.142955496907234192e-01,-4.775818586349487305e-01,1.376213431358337402e-01,4.622013270854949951e-01,3.461915627121925354e-02,2.562190890312194824e-01,3.120279610157012939e-01,5.675288289785385132e-02,1.226633340120315552e-01,1.995196193456649780e-01,2.963523268699645996e-01,-2.049630694091320038e-02,4.748035073280334473e-01,-3.077241778373718262e-01,4.231845736503601074e-01,6.457104533910751343e-02,-3.848525881767272949e-01,-3.671326935291290283e-01,-3.350275456905364990e-01,2.807606160640716553e-01,-5.047201365232467651e-02,-3.752219974994659424e-01,4.126051068305969238e-01,2.786265611648559570e-01,5.516827106475830078e-01,-4.028276503086090088e-01
4.571860134601593018e-01,1.658456772565841675e-01,3.018305897712707520e-01,3.088389039039611816e-01,2.362550795078277588e-01,1.303345113992691040e-01,-3.592107295989990234e-01,1.913423389196395874e-01,1.301579326391220093e-01,3.919593691825866699e-01,5.294092297554016113e-01,2.362595796585083008e-01,2.224612832069396973e-01,-2.658490538597106934e-01,6.084562540054321289e-01,-6.798373162746429443e-02,1.423945873975753784e-01,-5.004764199256896973e-01,5.208035111427307129e-01,2.199423462152481079e-01,-3.161146044731140137e-01,-4.946069121360778809e-01,-3.334434926509857178e-01,-1.268154084682464600e-01,-5.354574322700500488e-01,-2.900967597961425781e-01,1.148855239152908325e-01,-4.162325859069824219e-01,-4.458843767642974854e-01,2.711631953716278076e-01,2.617875933647155762e-01,-1.989717930555343628e-01
1.575368344783782959e-01,1.312713176012039185e-01,6.870886683464050293e-01,-1.440627425909042358e-01,5.144733786582946777e-01,-4.639415442943572998e-02,-5.026110261678695679e-02,3.972560763359069824e-01,1.704891771078109741e-01,4.798994958400726318e-01,-5.537350773811340332e-01,-2.679152786731719971e-01,2.081330120563507080e-01,4.595241248607635498e-01,-1.273959726095199585e-01,2.388298362493515015e-01,3.147534132003784180e-01,4.574852287769317627e-01,6.109290122985839844e-01,-3.594041168689727783e-01,4.220189154148101807e-01,-4.134921133518218994e-01,-2.949852943420410156e-01,-2.414966970682144165e-01,2.882803678512573242e-01,1.050168275833129883e-01,-1.458909362554550171e-01,3.206472098827362061e-01,2.747454047203063965e-01,-3.084960579872131348e-01,5.842684507369995117e-01,-3.917143642902374268e-01
5.259699225425720215e-01,4.921052753925323486e-01,3.056032657623291016e-01,1.569237411022186279e-01,4.155004918575286865e-01,-1.796544641256332397e-01,-3.333399891853332520e-01,-2.563583552837371826e-01,3.010363318026065826e-02,3.471945524215698242e-01,6.683533191680908203e-01,5.361139178276062012e-01,5.493884906172752380e-02,-7.131560146808624268e-02,3.882125616073608398e-01,2.421232871711254120e-02,9.223571419715881348e-02,-2.745652794837951660e-01,3.683001995086669922e-01,4.925272986292839050e-02,-4.635671377182006836e-01,-4.074666500091552734e-01,-6.234418749809265137e-01,-2.998861670494079590e-01,-2.989966273307800293e-01,-5.144708752632141113e-01,2.287463694810867310e-01,-4.088203012943267822e-01,-4.632900655269622803e-01,1.693810820579528809e-01,1.548551023006439209e-01,-1.838752031326293945e-01
5.105460286140441895e-01,4.135251045227050781e-01,2.985875308513641357e-01,-2.025148272514343262e-02,-1.230383291840553284e-01,4.674436897039413452e-02,2.634758651256561279e-01,-2.220588624477386475e-01,2.369621396064758301e-01,4.329870641231536865e-01,-2.065204679965972900e-01,5.209323763847351074e-01,8.021489530801773071e-02,8.023184537887573242e-02,-8.149953931570053101e-02,1.617572456598281860e-01,3.113739192485809326e-01,-1.743142455816268921e-01,5.186942815780639648e-01,-3.658230900764465332e-01,4.417395293712615967e-01,-1.386149078607559204e-01,-4.448264241218566895e-01,-1.828528642654418945e-01,-3.158856332302093506e-01,4.257369637489318848e-01,2.410408854484558105e-02,-2.146635055541992188e-01,4.612094759941101074e-01,-9.657334536314010620e-02,5.125335454940795898e-01,-3.654749393463134766e-01
1.874681860208511353e-01,2.375427037477493286e-01,1.881224811077117920e-01,3.116892576217651367e-01,5.694388151168823242e-01,1.875302791595458984e-01,-3.199491500854492188e-01,2.239173352718353271e-01,-3.991996645927429199e-01,1.445480138063430786e-01,3.422715961933135986e-01,1.254494041204452515e-01,-3.988466784358024597e-02,-1.405146718025207520e-01,4.879140853881835938e-01,1.855438202619552612e-01,1.307669728994369507e-01,-3.571317493915557861e-01,5.108857154846191406e-01,-1.204691007733345032e-01,-2.946095764636993408e-01,-5.303430557250976562e-01,-3.724523782730102539e-01,-2.500671334564685822e-02,-4.248961806297302246e-01,-2.665155231952667236e-01,1.359369158744812012e-01,-7.856918126344680786e-02,-4.838933348655700684e-01,4.468342959880828857e-01,-2.105276435613632202e-01,-4.153959453105926514e-01
-1.733406484127044678e-01,-8.010100573301315308e-02,2.843001782894134521e-01,-2.000590860843658447e-01,5.360488295555114746e-01,-4.221014082431793213e-01,1.726873517036437988e-01,4.803828299045562744e-01,-4.042187929153442383e-01,3.227513730525970459e-01,-4.105119407176971436e-01,-1.122925132513046265e-01,4.520585536956787109e-01,4.769774377346038818e-01,-1.695492565631866455e-01,4.276798367500305176e-01,-2.100261151790618896e-01,1.529530137777328491e-01,5.446596145629882812e-01,-5.225569605827331543e-01,-1.558870524168014526e-01,-4.055669307708740234e-01,-4.111331999301910400e-01,-2.992875277996063232e-01,4.266169369220733643e-01,-2.191985845565795898e-01,2.270375043153762817e-01,2.833014726638793945e-01,4.547033905982971191e-01,2.131187729537487030e-02,3.187779188156127930e-01,-5.859559774398803711e-01
-1.794722974300384521e-01,2.234809249639511108e-01,4.212891757488250732e-01,-3.606476634740829468e-02,4.283166527748107910e-01,1.657237857580184937e-01,-4.269979894161224365e-01,2.853603065013885498e-01,-3.068232834339141846e-01,-4.322621226310729980e-01,-1.578958779573440552e-01,-1.644271761178970337e-01,-1.174002438783645630e-01,8.075635135173797607e-02,-4.555646330118179321e-02,2.783124446868896484e-01,-6.755883246660232544e-02,-3.432132899761199951e-01,4.595929086208343506e-01,-5.153658986091613770e-01,-4.413662850856781006e-01,-5.609697103500366211e-01,-4.866700470447540283e-01,2.615782618522644043e-01,-1.535108778625726700e-02,-1.790483742952346802e-01,4.135806560516357422e-01,2.693059146404266357e-01,-2.093169838190078735e-02,3.186572492122650146e-01,8.456758409738540649e-02,-4.744569063186645508e-01
5.699895620346069336e-01,9.235431253910064697e-02,4.264528155326843262e-01,7.152266800403594971e-02,-3.366315364837646484e-01,-1.511178314685821533e-01,-1.423919945955276489e-01,-2.230409532785415649e-01,3.513425290584564209e-01,3.413947224617004395e-01,1.286342293024063110e-01,4.857022166252136230e-01,2.084640264511108398e-01,-3.077317178249359131e-01,2.605183720588684082e-01,-1.109299436211585999e-01,1.608281135559082031e-01,-3.035452663898468018e-01,5.525215864181518555e-01,-2.697713486850261688e-02,1.603584587574005127e-01,-8.077485859394073486e-02,-4.263479411602020264e-01,-5.376941561698913574e-01,-4.991086125373840332e-01,4.287509620189666748e-01,2.975886762142181396e-01,-3.317614793777465820e-01,7.345323264598846436e-02,3.230499327182769775e-01,5.930489301681518555e-01,-2.354076057672500610e-01
4.110641777515411377e-01,1.160237938165664673e-01,3.800122439861297607e-01,2.506907582283020020e-01,1.059526279568672180e-01,-7.622919231653213501e-02,-4.472755193710327148e-01,-7.992442697286605835e-02,1.963696777820587158e-01,3.529334664344787598e-01,5.595489740371704102e-01,1.788157224655151367e-01,4.364847540855407715e-01,-2.959371209144592285e-01,4.708538055419921875e-01,-8.015407249331474304e-03,4.422166347503662109e-01,-3.630318343639373779e-01,5.574051141738891602e-01,1.206352710723876953e-01,-4.924328625202178955e-01,-4.403149783611297607e-01,-3.889460861682891846e-01,-1.149356663227081299e-01,-4.934106171131134033e-01,-4.418978095054626465e-01,-3.051186800003051758e-01,-3.219620585441589355e-01,-4.452892243862152100e-01,1.776887774467468262e-01,8.900310844182968140e-02,-2.952363193035125732e-01
3.974837958812713623e-01,2.398607134819030762e-01,7.878394424915313721e-02,-8.727759122848510742e-03,-1.401084512472152710e-01,1.825068295001983643e-01,6.514170020818710327e-02,-2.508649230003356934e-01,1.598111391067504883e-01,5.412749052047729492e-01,-8.957460522651672363e-02,1.034645661711692810e-01,1.413351297378540039e-01,2.248106747865676880e-01,-2.363225072622299194e-01,3.922680318355560303e-01,4.311697185039520264e-01,3.175970632582902908e-03,4.293292164802551270e-01,-3.422392606735229492e-01,5.359721779823303223e-01,-2.295336425304412842e-01,-4.039737582206726074e-01,-5.588523671030998230e-02,-7.487926632165908813e-02,2.312174439430236816e-01,-1.152732446789741516e-01,-2.933452725410461426e-01,4.613707065582275391e-01,-1.061321794986724854e-01,5.829504728317260742e-01,-4.312092065811157227e-01
3.179432079195976257e-02,-3.117798864841461182e-01,2.493489086627960205e-01,-3.674516081809997559e-01,3.793250918388366699e-01,-1.330898553133010864e-01,2.242425084114074707e-01,3.160731494426727295e-01,3.895889595150947571e-02,4.896990358829498291e-01,-4.783951938152313232e-01,-3.927744328975677490e-01,3.275643885135650635e-01,5.164738297462463379e-01,-3.170814812183380127e-01,2.573868632316589355e-01,6.868375092744827271e-02,2.760187387466430664e-01,4.038443565368652344e-01,-5.376291275024414062e-01,1.337493509054183960e-01,-6.367017626762390137e-01,-4.026444852352142334e-01,-4.108482003211975098e-01,3.975620567798614502e-01,2.704016268253326416e-01,4.245291277766227722e-02,7.261575758457183838e-02,2.607376575469970703e-01,-1.026036441326141357e-01,5.959187150001525879e-01,-4.787190258502960205e-01
5.318892598152160645e-01,3.087529540061950684e-01,3.294697403907775879e-01,1.709587872028350830e-02,-3.051262199878692627e-01,-7.608835399150848389e-02,9.283403307199478149e-02,-3.631504774093627930e-01,2.334668934345245361e-01,3.789870142936706543e-01,-9.082500636577606201e-02,5.648613572120666504e-01,1.438537687063217163e-01,-1.491568684577941895e-01,2.916606329381465912e-02,8.397708833217620850e-02,2.147829085588455200e-01,-2.504330277442932129e-01,4.865722358226776123e-01,-2.628563642501831055e-01,3.980407416820526123e-01,-5.939733982086181641e-02,-4.378271698951721191e-01,-4.260175824165344238e-01,-4.606302380561828613e-01,4.928198754787445068e-01,1.533825099468231201e-01,-2.435020208358764648e-01,2.985198795795440674e-01,1.831013411283493042e-01,5.299449563026428223e-01,-3.135589063167572021e-01
-1.771069020032882690e-01,3.173171281814575195e-01,4.620018005371093750e-01,-1.522583216428756714e-01,4.830080568790435791e-01,-2.969541847705841064e-01,-2.956305444240570068e-01,1.229401752352714539e-01,-2.493603676557540894e-01,-1.490465104579925537e-01,-2.020391821861267090e-02,-3.836602568626403809e-01,2.998059689998626709e-01,1.387244611978530884e-01,-6.718860566616058350e-02,4.758398234844207764e-01,-1.197754293680191040e-01,-3.405272662639617920e-01,4.367362558841705322e-01,-3.993122577667236328e-01,-4.160145521163940430e-01,-4.702389836311340332e-01,-4.420963227748870850e-01,1.427937597036361694e-01,1.917973309755325317e-01,-3.169001042842864990e-01,3.944157063961029053e-01,3.582125008106231689e-01,3.800126612186431885e-01,2.345563322305679321e-01,-4.030305519700050354e-02,-3.592509925365447998e-01
3.577493429183959961e-01,3.323008418083190918e-01,2.850274443626403809e-01,-1.035239249467849731e-01,2.552553713321685791e-01,2.993269357830286026e-03,4.138269722461700439e-01,9.842357784509658813e-02,2.560476362705230713e-01,5.336933732032775879e-01,-3.717013001441955566e-01,1.507954448461532593e-01,1.928067654371261597e-01,4.571159780025482178e-01,-3.620370030403137207e-01,2.303047329187393188e-01,3.231315314769744873e-01,2.242062538862228394e-01,5.626479387283325195e-01,-4.371968209743499756e-01,2.486077249050140381e-01,-4.353439211845397949e-01,-4.924647212028503418e-01,1.076760962605476379e-01,1.440479755401611328e-01,2.615328133106231689e-01,1.270311418920755386e-02,-1.136595383286476135e-01,4.607079029083251953e-01,-3.683263659477233887e-01,6.406240463256835938e-01,-4.131797254085540771e-01
2.872152328491210938e-01,6.114382296800613403e-02,1.735256016254425049e-01,-2.660590708255767822e-01,2.452475428581237793e-01,1.799461692571640015e-01,1.729477345943450928e-01,2.142292261123657227e-02,2.301699668169021606e-01,5.875989198684692383e-01,-2.647047042846679688e-01,-2.836092412471771240e-01,3.006977736949920654e-01,5.216050744056701660e-01,-2.701087594032287598e-01,3.335355818271636963e-01,2.817034423351287842e-01,2.435262203216552734e-01,4.054903686046600342e-01,-4.009716212749481201e-01,3.946879804134368896e-01,-5.023705959320068359e-01,-3.618120551109313965e-01,-1.086372584104537964e-01,1.287649422883987427e-01,3.410269021987915039e-01,-1.087366938591003418e-01,-1.650443971157073975e-01,3.739176988601684570e-01,-1.961399018764495850e-01,6.270236968994140625e-01,-3.459187150001525879e-01
-2.981364428997039795e-01,1.829251050949096680e-01,3.253927528858184814e-01,-2.850725352764129639e-01,3.304311037063598633e-01,-1.152713000774383545e-01,-4.039226174354553223e-01,2.677027583122253418e-01,-3.514209091663360596e-01,-9.730771183967590332e-02,-1.940841525793075562e-01,-3.998586535453796387e-01,9.731449186801910400e-02,2.561540901660919189e-01,-1.549792140722274780e-01,3.742290735244750977e-01,-3.373412191867828369e-01,-4.171719551086425781e-01,4.743595719337463379e-01,-5.862255096435546875e-01,-3.184676170349121094e-01,-4.112878143787384033e-01,-4.749346971511840820e-01,1.153623014688491821e-01,4.483436420559883118e-02,-4.077821671962738037e-01,2.479651719331741333e-01,1.995129287242889404e-01,2.350642979145050049e-01,8.879831433296203613e-02,1.309725642204284668e-01,-3.297898769378662109e-01
4.246144294738769531e-01,4.181375801563262939e-01,2.751231491565704346e-01,-8.442213386297225952e-02,1.306721568107604980e-01,5.366720259189605713e-02,3.820614218711853027e-01,-9.163920767605304718e-03,2.780910730361938477e-01,5.241620540618896484e-01,-3.159471750259399414e-01,2.948472201824188232e-01,1.390707045793533325e-01,3.481643497943878174e-01,-2.892529964447021484e-01,2.170536369085311890e-01,3.533464670181274414e-01,7.312034815549850464e-02,5.412445068359375000e-01,-4.137234687805175781e-01,3.350852131843566895e-01,-3.380739688873291016e-01,-4.746006131172180176e-01,6.770948320627212524e-02,-2.259847521781921387e-02,2.971799075603485107e-01,-3.371197357773780823e-02,-1.824169903993606567e-01,5.003285408020019531e-01,-3.451590836048126221e-01,5.966022014617919922e-01,-3.765748441219329834e-01
